id,ownorgid,orgid,for_orgid,inituserid,pardocid,doctypeid,docnum,docdate,enddate,getdate,docsum,notes,categoryid,active,locked,status,created_at,created_by,updated_at,updated_by
640,6,58,1,NULL,NULL,1,1/55255,2020-12-07,2020-12-30,NULL,911043.97,"заявка № 190 арматура",7,1,1,"передан на оплату","2020-12-09 03:42:42",41,"2020-12-09 04:05:46",41
641,6,83,1,NULL,NULL,1,9853,2020-12-08,2020-12-31,NULL,1112934.59,"заявка № 190 арматура",7,1,1,"передан на оплату","2020-12-09 03:50:23",41,"2020-12-09 03:59:57",41
642,6,83,1,NULL,NULL,1,9811,2020-12-07,2020-12-31,NULL,1196628.43,"заявка № 190 арматура",7,1,1,"передан на оплату","2020-12-09 03:53:07",41,"2020-12-09 03:59:57",41
643,6,58,1,NULL,639,2,1/55167,2020-12-05,NULL,NULL,1196748.24,"заявка № 190 арматура",7,1,0,NULL,"2020-12-09 04:01:05",41,"2020-12-09 04:01:31",41
644,6,58,1,NULL,640,2,1/55255,2020-12-07,NULL,NULL,911043.97,"заявка № 190 арматура",7,1,0,NULL,"2020-12-09 04:07:23",41,"2020-12-09 04:08:55",41
645,6,83,1,NULL,641,2,9853,2020-12-08,NULL,NULL,1112934.59,"заявка № 190 арматура",7,1,0,NULL,"2020-12-09 04:09:39",41,"2020-12-09 04:10:12",41
646,6,83,1,NULL,642,2,9811,2020-12-07,NULL,NULL,1196628.43,"заявка № 190 арматура",7,1,0,NULL,"2020-12-09 04:10:49",41,"2020-12-09 04:11:47",41
647,7,58,7,NULL,NULL,1,1/45371,2020-12-09,2020-12-31,NULL,32999.40,"заявка № 193 пластины",7,1,1,"передан на оплату","2020-12-09 04:26:37",41,"2020-12-09 06:00:10",41
648,1,45,1,NULL,NULL,1,8408,2020-11-30,2020-12-24,NULL,252413.23,182,7,1,1,"передан на оплату","2020-12-09 04:45:48",12,"2020-12-10 03:25:33",12
649,1,271,1,NULL,NULL,1,УТ13522,2020-12-03,2020-12-23,NULL,132844.43,182,7,1,1,"передан на оплату","2020-12-09 04:47:46",12,"2020-12-10 02:38:29",12
650,7,58,7,NULL,NULL,1,1/45205,2020-12-07,2020-12-31,NULL,97287.58,"заявка № 193 пластины",7,1,1,"передан на оплату","2020-12-09 05:39:56",41,"2020-12-09 06:00:10",41
651,7,45,7,NULL,NULL,1,8656,2020-12-09,2020-12-31,NULL,12671.38,"заявка № 193 шпильки",7,1,1,"передан на оплату","2020-12-09 05:48:20",41,"2020-12-09 06:00:10",41
652,6,205,1,NULL,NULL,1,2581,2020-12-08,2020-12-31,NULL,481824.00,"заявк № 106 кирпич",7,1,1,"передан на оплату","2020-12-09 06:20:59",41,"2020-12-16 23:03:45",41
653,1,45,1,NULL,NULL,1,8408-1,2020-11-30,2020-12-17,NULL,252413.00,183,7,1,0,NULL,"2020-12-09 22:26:16",30,"2020-12-09 22:26:16",30
654,6,78,1,NULL,323,2,5617,2020-12-08,NULL,NULL,55272.98,"38 блок, клей",7,1,0,NULL,"2020-12-10 04:34:45",42,"2020-12-10 04:54:10",42
657,6,78,1,NULL,324,2,5617/1,2020-12-08,NULL,NULL,25776.34,"38 блок, клей",7,1,0,NULL,"2020-12-10 04:55:08",42,"2020-12-10 04:55:43",42
658,6,78,1,NULL,NULL,1,5617,2020-12-08,2020-12-30,NULL,23460.00,"38 блок, клей",7,1,0,NULL,"2020-12-10 05:03:04",42,"2020-12-10 05:03:04",42
659,6,78,1,NULL,658,2,5617/1,2020-12-10,NULL,NULL,23460.00,"38 блок, клей",7,1,0,NULL,"2020-12-10 05:03:28",42,"2020-12-10 05:03:28",42
660,6,78,1,NULL,324,2,5635,2020-12-09,NULL,NULL,86452.62,"38 блок, клей",7,1,0,NULL,"2020-12-10 05:52:06",42,"2020-12-10 05:52:29",42
661,6,78,1,NULL,324,2,5667,2020-12-10,NULL,NULL,59978.07,"38 блок, клей",7,1,0,NULL,"2020-12-10 05:52:53",42,"2020-12-10 05:53:12",42
662,6,78,1,NULL,324,2,5667/1,2020-12-10,NULL,NULL,26474.55,"38 блок, клей",7,1,0,NULL,"2020-12-10 06:01:19",42,"2020-12-10 06:02:18",42
663,6,224,1,NULL,244,2,104,2020-12-09,NULL,NULL,155584.80,"38 поротерм",7,1,0,NULL,"2020-12-10 06:27:39",42,"2020-12-10 06:27:47",42
664,6,224,1,NULL,244,2,110,2020-12-09,NULL,NULL,155584.80,"38 поротерм",7,1,0,NULL,"2020-12-10 06:28:04",42,"2020-12-10 06:28:11",42
665,6,224,1,NULL,244,2,111,2020-12-10,NULL,NULL,155584.80,"38 поротерм",7,1,0,NULL,"2020-12-10 06:28:31",42,"2020-12-10 06:28:37",42
666,6,38,6,NULL,NULL,1,102,2020-12-09,2020-12-30,NULL,18000.00,"услуги доставки",8,1,1,"передан на оплату","2020-12-10 22:36:50",42,"2020-12-11 05:09:31",42
667,6,38,6,NULL,NULL,1,101,2020-12-09,2020-12-30,NULL,40500.00,"услуги самосвала",8,1,1,"передан на оплату","2020-12-10 22:41:37",42,"2020-12-11 05:09:19",42
668,6,205,1,NULL,291,2,1856,2020-11-30,NULL,NULL,770918.40,"№106 кирпич",7,1,0,NULL,"2020-12-10 22:51:15",42,"2020-12-10 23:10:51",42
669,7,82,7,NULL,NULL,1,834,2020-12-11,2020-12-30,NULL,31800.00,"210 щебень",7,1,1,"передан на оплату","2020-12-11 03:14:28",42,"2020-12-11 04:25:53",42
670,7,75,7,NULL,NULL,1,408,2020-12-11,2020-12-30,NULL,321328.00,"210 труба",7,1,1,"передан на оплату","2020-12-11 03:47:30",42,"2020-12-11 04:22:31",42
671,7,8,7,NULL,NULL,1,2288,2020-12-11,2020-12-30,NULL,722700.00,"210 жби",7,1,1,"передан на оплату","2020-12-11 03:54:44",42,"2020-12-11 04:27:39",42
672,7,45,7,NULL,NULL,1,8704,2020-12-11,2020-12-30,NULL,11550.00,"210 отвод",7,1,1,"передан на оплату","2020-12-11 03:58:13",42,"2020-12-11 04:28:59",42
673,7,151,7,NULL,NULL,1,4678,2020-12-11,2020-12-30,NULL,10400.00,"210 праймер",7,1,1,"передан на оплату","2020-12-11 03:59:09",42,"2020-12-11 04:22:31",42
674,7,26,7,NULL,NULL,1,7514,2020-12-11,2020-12-30,NULL,12800.00,"210 БТ",7,1,1,"передан на оплату","2020-12-11 04:01:03",42,"2020-12-11 04:22:31",42
675,7,62,7,NULL,NULL,1,1203,2020-12-11,2020-12-30,NULL,4275.00,"210 круг отр",7,1,1,"передан на оплату","2020-12-11 04:02:07",42,"2020-12-11 04:22:31",42
676,7,58,7,NULL,NULL,1,1/45853,2020-12-11,2020-12-30,NULL,26400.00,"210 скользяшки",7,1,1,"передан на оплату","2020-12-11 04:10:02",42,"2020-12-11 04:22:31",42
677,7,88,7,NULL,NULL,1,367,2020-12-11,2020-12-30,NULL,41482.25,"210 маты",7,1,1,"передан на оплату","2020-12-11 06:53:23",42,"2020-12-11 06:55:05",42
678,7,77,7,NULL,NULL,1,2874,2020-12-11,2020-12-30,NULL,5000.00,"211 забор",7,1,1,"передан на оплату","2020-12-14 02:00:10",42,"2020-12-14 02:01:17",42
679,7,45,7,NULL,651,2,"предв 8656",2020-12-14,NULL,NULL,12671.38,"заявка № 193 шпильки",7,1,0,NULL,"2020-12-14 02:39:32",42,"2020-12-14 02:39:53",42
680,6,63,6,NULL,NULL,1,5610,2020-12-14,NULL,NULL,111420.00,топливо,8,1,1,"передан на оплату","2020-12-14 03:53:43",33,"2020-12-14 03:53:50",33
681,6,38,6,NULL,NULL,1,104,2020-12-14,NULL,NULL,12000.00,"услуги доставки",8,1,1,"передан на оплату","2020-12-14 04:53:14",42,"2020-12-14 04:54:47",42
682,6,38,6,NULL,NULL,1,105,2020-12-14,NULL,NULL,41850.00,"услуги самосвала",8,1,1,"передан на оплату","2020-12-14 04:54:25",42,"2020-12-14 04:54:38",42
683,6,75,1,NULL,NULL,1,144,2020-12-01,2020-12-30,NULL,20066.40,"акт сверки",8,1,1,"передан на оплату","2020-12-14 05:05:56",42,"2020-12-14 05:07:29",42
684,6,62,7,NULL,NULL,1,1201,2020-12-11,2020-12-30,NULL,2525.00,"212 скребок",7,1,1,"передан на оплату","2020-12-14 05:43:43",42,"2020-12-14 05:44:56",42
685,7,61,7,NULL,NULL,1,31181,2020-12-14,2020-12-30,NULL,23030.00,"217 ЦПС",7,1,1,"передан на оплату","2020-12-14 06:38:29",42,"2020-12-14 06:42:03",42
686,6,78,1,NULL,NULL,1,2035,2020-12-14,2020-12-30,NULL,275567.71,"82 блок",7,1,1,"передан на оплату","2020-12-14 06:46:21",42,"2020-12-15 00:24:59",42
687,7,62,7,NULL,NULL,1,1202,2020-12-11,2020-12-30,NULL,1880.00,"213 грунтовка",7,1,1,"передан на оплату","2020-12-14 06:51:44",42,"2020-12-14 06:52:18",42
688,6,78,1,NULL,NULL,1,2033,2020-12-14,2020-12-30,NULL,275567.71,"82 блок",7,1,1,"передан на оплату","2020-12-14 06:56:21",42,"2020-12-15 00:25:03",42
689,7,62,7,NULL,687,2,"предв 1202",2020-12-15,NULL,NULL,1880.00,"213 грунтовка",7,1,0,NULL,"2020-12-14 23:03:15",42,"2020-12-14 23:03:24",42
690,6,62,7,NULL,684,2,"предв 1201",2020-12-15,NULL,NULL,2525.00,"212 скребок",7,1,0,NULL,"2020-12-14 23:04:08",42,"2020-12-14 23:04:18",42
691,6,78,1,NULL,NULL,1,2039,2020-12-14,2020-12-30,NULL,275567.71,"82 блок",7,1,1,"передан на оплату","2020-12-15 00:18:08",42,"2020-12-15 00:25:07",42
692,6,78,1,NULL,NULL,1,2037,2020-12-15,2020-12-30,NULL,275567.71,"82 блок",7,1,1,"передан на оплату","2020-12-15 00:19:05",42,"2020-12-15 00:27:05",42
693,7,26,7,NULL,NULL,1,7544,2020-12-14,2020-12-30,NULL,1800.00,"210 растворитель",7,1,1,"передан на оплату","2020-12-15 00:44:02",42,"2020-12-15 00:46:00",42
694,15,8,1,NULL,NULL,1,1019,2020-12-10,2020-12-30,NULL,1275285.00,"113 бетон",7,1,1,"передан на оплату","2020-12-15 02:39:55",42,"2020-12-15 02:41:24",42
695,15,8,1,NULL,694,2,1019,2020-12-10,NULL,NULL,1275285.00,"113 бетон",7,1,0,NULL,"2020-12-15 02:41:50",42,"2020-12-15 02:41:59",42
696,6,131,6,NULL,NULL,1,1,2020-12-15,NULL,NULL,261434.26,"доплата НДС за ЛИБЕРТИ",2,1,1,"передан на оплату","2020-12-15 03:38:49",33,"2020-12-15 03:38:52",33
697,6,131,6,NULL,NULL,1,1-1,2020-12-15,NULL,NULL,2600.00,"ПЕНЯ за НДС (по Либерти)",2,1,1,"передан на оплату","2020-12-15 03:39:50",33,"2020-12-15 03:39:53",33
698,6,131,6,NULL,NULL,1,1-3,2020-12-15,NULL,NULL,274167.33,"НДС за 3 квартал (1-3 часть)",2,1,1,"передан на оплату","2020-12-15 03:41:22",33,"2020-12-15 03:41:59",33
699,6,131,6,NULL,NULL,1,4,2020-12-15,NULL,NULL,174167.00,"НДС за 3 квартал (остаток от 2й части) оплатить до 25 декабря!!!",2,1,1,"передан на оплату","2020-12-15 06:24:27",33,"2020-12-15 06:24:30",33
700,6,224,1,NULL,244,2,116,2020-12-11,NULL,NULL,155584.80,"38 поротерм",7,1,0,NULL,"2020-12-15 22:49:59",42,"2020-12-15 22:50:27",42
701,7,77,7,NULL,678,2,2389,2020-12-16,NULL,NULL,5000.00,"211 забор",7,1,0,NULL,"2020-12-16 04:25:27",42,"2020-12-16 04:25:35",42
702,6,224,1,NULL,NULL,1,42,2020-12-16,2020-12-31,NULL,1659571.20,"82 поротерм",7,1,1,"передан на оплату","2020-12-16 22:19:34",42,"2020-12-16 23:04:14",42
703,6,224,1,NULL,NULL,1,43,2020-12-16,2020-12-31,NULL,1659571.20,"82 поротерм",7,1,1,"передан на оплату","2020-12-16 22:46:13",42,"2020-12-16 23:04:18",42
704,6,224,1,NULL,NULL,1,44,2020-12-16,2020-12-31,NULL,1659571.20,"106 поротерм",7,1,1,"передан на оплату","2020-12-16 22:57:05",42,"2020-12-16 23:44:24",42
705,7,75,7,NULL,670,2,190,2020-12-16,NULL,NULL,321328.00,"210 труба",7,1,0,NULL,"2020-12-17 01:53:51",42,"2020-12-17 01:54:03",42
706,7,62,7,NULL,675,2,"предв 1203",2020-12-15,NULL,NULL,4275.00,"210 круг отр",7,1,0,NULL,"2020-12-17 02:02:15",42,"2020-12-17 02:02:31",42
707,6,6,7,NULL,NULL,1,"1512/ гора",2020-12-15,NULL,NULL,16590.00,"210 электроды",7,1,0,NULL,"2020-12-17 02:08:12",42,"2020-12-17 02:08:12",42
708,1,107,1,NULL,NULL,1,Э000-157274,2020-12-17,2020-12-25,NULL,29535.50,"заявка 155",7,1,0,NULL,"2020-12-17 02:13:36",27,"2020-12-17 02:13:36",27
709,7,83,1,NULL,NULL,1,17901,2020-12-16,2020-12-24,NULL,19761.84,"заявка 199",7,1,0,NULL,"2020-12-17 02:24:27",27,"2020-12-17 02:24:27",27
710,6,6,7,NULL,NULL,1,1612,2020-12-16,NULL,NULL,25500.00,"219 кирпич",7,1,0,NULL,"2020-12-17 03:45:32",42,"2020-12-17 03:45:32",42
711,7,288,7,NULL,NULL,1,7271,2020-12-17,2020-12-31,NULL,3348.00,"220 анкер",7,1,1,"передан на оплату","2020-12-17 06:31:15",42,"2020-12-17 06:36:23",42
712,7,45,7,NULL,NULL,1,8856,2020-12-17,2020-12-31,NULL,5515.50,"220 хомуты",7,1,1,"передан на оплату","2020-12-17 06:33:02",42,"2020-12-17 06:36:25",42
