id,kindid,name,fullname,inn,kpp,okpo,ogrn,ogrnip,taxsysid,address,phone,email,boss_postname,boss_staffid,boss_name,boss_fullname,ca_postname,ca_staffid,ca_name,ca_fullname,bank_account_info,main_activity,notes,iddoc_info,active,orgtype,contact_phone,contact_name,begdate,enddate,discounttypeid,rating,created_at,created_by,updated_at,updated_by
196,1,"АЛЬТЕРНА-ЛОДЖИСТИК ООО",NULL,2537111781,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
197,1,"АЛЬТЭРА ООО",NULL,2540257036,NULL,NULL,NULL,NULL,1,"690003, Приморский край, Владивосток г, Станюковича ул, дом 1, помещение 212",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
198,1,"АЛЬФА ВЛАД МОТОРС ООО",NULL,2536278918,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Гоголя ул, дом 37, офис 303",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
199,1,АльфаЭкоПроект,NULL,2536287768,NULL,NULL,NULL,NULL,1,"690034, Приморский край, Владивосток г, Фадеева ул, дом № 49, литера 6, офис 302",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
200,1,"АЛЬЯНС-АВТО ТРЕЙД ООО",NULL,2536238217,NULL,NULL,NULL,NULL,1,"690001, Приморский край, Владивосток г, Абрекская ул, дом № 8В, квартира 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
201,1,"АЛЬЯНС-ИМПОРТ ООО ВШК",NULL,2540227031,NULL,NULL,NULL,NULL,1,"690003, Приморский край, Владивосток г, Нижнепортовая ул, дом 1, офис 147/2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
202,1,"АМУР МАШИНЕРИ ООО",NULL,2702093899,NULL,NULL,NULL,NULL,1,"680009, Хабаровский край, Хабаровск г, Промышленная ул, дом 20",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
203,1,"АМУРТРАНССЕРВИС ООО",NULL,2543007732,NULL,NULL,NULL,NULL,1,"690025, Приморский край, Владивосток г, Фанзавод ул, дом 1, офис 55",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
204,1,"Андезит ООО",NULL,2503015007,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
205,1,"АНДЕЗИТ-ДВ ООО",NULL,2503028863,NULL,NULL,NULL,NULL,1,"690033, Приморский край, Владивосток г, Бородинская ул, дом № 14, литера З, помещение 21",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
206,1,"АНО Спортивный клуб острова Русский",NULL,2538143257,NULL,NULL,NULL,NULL,1,"690074, Приморский край, Владивосток г, Снеговая ул, дом № 64",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
207,1,"АНПОО 'Дальневосточный центр непрерывного образования'",NULL,2536144181,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Гоголя ул, дом № 41",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
208,1,"АО '1470 УМТО'",NULL,7729634801,NULL,NULL,NULL,NULL,1,"119530, Москва г, Очаковское ш., дом № 3-А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
209,1,"АО 'ДВЗ 'ЗВЕЗДА'",NULL,2503026908,NULL,NULL,NULL,NULL,1,"692801, Приморский край, Большой Камень г, Степана Лебедева ул, дом 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
210,1,"АО 'ЭНЕРГОРЕМОНТ'",NULL,2526007115,NULL,NULL,NULL,NULL,1,"681013, Хабаровский край, Комсомольск-на-Амуре г, Пендрие ул, дом № 7",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
211,1,"АО «30 СРЗ»",NULL,2512304968,NULL,NULL,NULL,NULL,1,"692890, Приморский край, Фокино г, Дунай пгт, Судоремонтная ул, дом № 23",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
212,1,"АО «Восточная верфь» ",NULL,2537009643,NULL,NULL,NULL,NULL,1,"690017, Приморский край, Владивосток г, Героев Тихоокеанцев ул, дом № 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
213,1,"АО СпецСУ",NULL,2502001347,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Кирова ул, дом № 33",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
214,1,"АРГОС ООО",NULL,7816135125,NULL,NULL,NULL,NULL,1,"192102, Санкт-Петербург г, Волковский пр-кт, дом № 146, корпус 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
215,1,"АРДЕН-СЕРВИС ООО",NULL,2511067961,NULL,NULL,NULL,NULL,1,"692515, Приморский край, Уссурийск г, Новоникольское Шоссе ул, дом 2, корпус В, кабинет 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
216,1,"АРМАДА ДВ ООО",NULL,2502055656,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Гоголя ул, дом 5, помещение 16, офис 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
217,1,"АРМАДА ООО С ИИ",NULL,2538108358,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Некрасовская ул, дом 90",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
218,1,"АРСЕНАЛ-В ООО",NULL,2543108353,NULL,NULL,NULL,NULL,1,"690025, Приморский край, Владивосток г, Таежная ул, дом 13, квартира 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
219,1,"АРСЕНЬЕВСКОЙ ГОРОДСКОЕ ОТДЕЛЕНИЕ 'ВОА'",NULL,2501013389,NULL,NULL,NULL,NULL,1,"692330, Приморский край, Арсеньев г, Ленинская ул, дом № 39, 84",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
220,1,"Арсеньевэлектросервис АО",NULL,2501010388,NULL,NULL,NULL,NULL,1,"692335, Приморский край, Арсеньев г, Новикова ул, дом № 21",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
221,1,"АРТА-ГАРАНТ ООО",NULL,2537116980,NULL,NULL,NULL,NULL,1,"690011, Приморский край, Владивосток г, Сафонова ул, дом № 24, квартира 14",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
222,1,"АРТИКУЛ-ДВ ООО",NULL,2543009088,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Калинина ул, дом № 231В, этаж 3, офис 315",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
223,1,"Артпрофитстрой ООО",NULL,2502046718,NULL,NULL,NULL,NULL,1,"г.Артем , ул. Айвазовского, дом № 26",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
224,1,АС,NULL,2521015137,NULL,NULL,NULL,NULL,1,"692481, Приморский край, Надеждинский р-н, Вольно-Надеждинское с, Шишкина пер, домовладение № 6",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
225,1,"АСК ГРУПП ООО",NULL,2536273885,NULL,NULL,NULL,NULL,1,"690001, Приморский край, Владивосток г, Пушкинская ул, дом № 31, офис 12",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
226,1,"АСКО-СТРОЙ ООО",NULL,2538100415,NULL,NULL,NULL,NULL,1,"690089, Приморский край, Владивосток г, Мичуринская ул, дом 15, квартира 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
227,1,"АССА ООО",NULL,2540135920,NULL,NULL,NULL,NULL,1,"690065, Приморский край, Владивосток г, Ялтинская ул, дом № 6А, квартира 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
228,1,"АСТИРИС ООО",NULL,2539051802,NULL,NULL,NULL,NULL,1,"690041, Приморский край, Владивосток г, Маковского ул, дом 65",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
229,1,"АСТРОЙ ООО",NULL,2537091983,NULL,NULL,NULL,NULL,1,"690016, Приморский край, Владивосток г, Часовитина ул, дом № 11, квартира 6",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
230,1,"АТЛ ДЕВЕЛОПМЕНТ ООО",NULL,2540187036,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Семеновская ул, дом 26",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
231,1,"АТЛАНТ ООО",NULL,2543130091,NULL,NULL,NULL,NULL,1,"690025, Приморский край, Владивосток г, Успенского ул, дом № 110, квартира 110",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
232,1,"АТЛАНТ ООО ДВЭЦ",NULL,2536156797,NULL,NULL,NULL,NULL,1,"690048, Приморский край, Владивосток г, Карбышева ул, дом № 4, литера Б, офис 213",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
233,1,"АТЛАНТА ООО",NULL,2501018556,NULL,NULL,NULL,NULL,1,"690066, Приморский край, Владивосток г, Красного Знамени пр-кт, дом 120, квартира 11",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
234,1,"АТЛАНТИК ООО",NULL,2723169429,NULL,NULL,NULL,NULL,1,"680023, Хабаровский край, Хабаровск г, Флегонтова ул, дом 2, 83",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
235,1,"АТЛАС ООО",NULL,2543134089,NULL,NULL,NULL,NULL,1,"690033, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом 57, офис 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
236,1,"АТМ ООО",NULL,2724204500,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
237,1,"АТМОСФЕРА СТРОЙ ООО",NULL,2543106356,NULL,NULL,NULL,NULL,1,"690018, Приморский край, Владивосток г, Волховская ул, дом 29, офис 512",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
238,1,"АТР-Строй ООО",NULL,2543051851,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Светланская ул, дом № 51А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
239,1,"АТС ЭЙР СЕРВИС ООО",NULL,2540100701,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Океанский пр-кт, дом № 94, 18",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
240,1,Багратион,NULL,2543056112,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом № 87А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
241,1,"БАЗИС СТРОЙ ООО",NULL,2536306690,NULL,NULL,NULL,NULL,1,"690106, Приморский край, Владивосток г, Нерчинская ул, дом № 27, квартира 161",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
242,1,"БАЙКАЛ-СЕРВИС ВЛАДИВОСТОК ООО",NULL,2536265316,NULL,NULL,NULL,NULL,1,"690034, Приморский край, Владивосток г, Фадеева ул, дом № 51B Литер В",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
243,1,"БАЙС ХОЛОД ООО",NULL,2543141262,NULL,NULL,NULL,NULL,1,"690054, Приморский край, Владивосток г, 2-Я Шоссейная ул, дом 10, офис ПОМЕЩЕНИЕ 2 (2 ЭТ.)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
244,1,"БАМ-СЕРВИС ООО",NULL,0317012132,NULL,NULL,NULL,NULL,1,"671700, Бурятия Респ, Северобайкальск г, Полиграфистов ул, дом № 5, квартира 98",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
245,1,"БАС-ДВ ООО",NULL,2536268564,NULL,NULL,NULL,NULL,1,"690001, Приморский край, Владивосток г, Светланская ул, дом № 85, кабинет 10",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
246,1,"БВБ-АЛЬЯНС ДВ ООО",NULL,2540247077,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Океанский пр-кт, дом 17, офис 403/2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
247,1,"Беатон ООО",NULL,2538100912,NULL,NULL,NULL,NULL,1,"690003, Приморский край, Владивосток г, Посьетская ул, дом № 16, квартира 12",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
248,1,"Белов Роман Андреевич",NULL,140209919884,NULL,NULL,NULL,NULL,1,"678900, Саха /Якутия/ респ, Алданский у, Алдан г, Дорожный пер, дом 22, квартира 32",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
249,1,"БЕЛОУСОВ АЛЕКСЕЙ СЕРГЕЕВИЧ ИП",NULL,272404717534,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
250,1,"БЕРГ ХОЛДИНГ ООО",NULL,7723706908,NULL,NULL,NULL,NULL,1,"117623, Москва г, Мелитопольская 2-Я ул, владение № 4А, строение 40",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
251,1,"БЕТТОМАКС ООО",NULL,2543126176,NULL,NULL,NULL,NULL,1,"Приморский край, Большой Камень г., Аллея Труда ул., дом 35А, помещение 5",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
252,1,"БИОПЛАНТ ООО",NULL,2540208945,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Отлогая ул, дом 10, офис 12",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
253,1,"БК ГРУПП ООО",NULL,2539095341,NULL,NULL,NULL,NULL,1,"690033, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом № 74, квартира 107",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
254,1,"БЛАГО СТРОЙ+ ООО",NULL,0326569427,NULL,NULL,NULL,NULL,1,"670000, Бурятия Респ, Улан-Удэ г, Ербанова ул, дом 11, офис 401",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
255,1,"БЛОК-ЮГ ООО",NULL,2308160346,NULL,NULL,NULL,NULL,1,"350000, Краснодарский край, Краснодар г, Северная ул, дом № 326, помещение 702",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
256,1,"Бондарчук Александр Александрович ИП",NULL,252100758085,NULL,NULL,NULL,NULL,1,"692491, Новый п, Первомайская ул, дом № 1А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
257,1,"Бубнович Артем Александрович",NULL,253700015301,NULL,NULL,NULL,NULL,1,"690011, Приморский край, Владивосток г, Никифорова ул, дом № 53, квартира 8",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
258,1,"ВАШ СОВЕТНИКЪ ПО ПК КА",NULL,2502993081,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Кирова ул, дом 39, корпус А, офис 27",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
