id,estdocitmid,kind,name,code,units,qty,price,workclass,options,attribs,cargo,mass,pricecurr_value,pricecurr_zm,pricecurr_comment,fot_r,exp_m,fot_m,created_at,updated_at
110,102,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.310000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,,NULL,0.00,0.00,"2020-06-17 23:07:29","2020-06-17 23:07:29"
111,102,Mat,"Горячекатаная арматурная сталь класса А-I",08.4.03.02,т,1.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
112,108,Tzr,"Затраты труда рабочих",1-2-9,чел.-ч,3.700000,240.910000,"2,9",NULL,,NULL,NULL,240.910000,240.910000,"4-2019 ред.2017",0.00,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
113,108,Tzm,"Затраты труда машинистов",2,чел.-ч,0.300000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
114,108,Mch,Люлька,91.06.09-011,маш.час,1.670000,79.680000,NULL,NULL,,NULL,NULL,79.680000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
115,108,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.300000,718.440000,NULL,NULL,,NULL,NULL,718.440000,315.470000,"4-2019 ред.2017",NULL,0.00,0.00,"2020-06-17 23:07:29","2020-06-17 23:07:29"
116,108,Mat,"Пакеты прошивные из минваты в оболочке из сетки проволочной тканой с квадратными ячейками общего назначения № 12-1,2, № 10-1,0 (марки 200, толщина слоя минеральной ваты 120 мм)",12.2.04.12-0062,м3,0.800000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
117,108,Mat,"Мастика клеящая кумаронокаучуковая КН-3",14.5.04.02-0002,т,0.030000,191042.000000,NULL,NULL,,NULL,NULL,191042.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
118,111,Tzr,"Затраты труда рабочих",1-4-0,чел.-ч,27.800000,274.500000,4,NULL,,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",7631.10,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
119,111,Tzm,"Затраты труда машинистов",2,чел.-ч,7.600000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
120,111,Mch,"Краны на автомобильном ходу, грузоподъемность 16 т",91.05.05-015,маш.час,6.550000,1366.220000,NULL,NULL,,NULL,NULL,1366.220000,368.730000,"1-2020 ред.2017",NULL,8948.74,2415.18,"2020-06-17 23:07:30","2020-06-17 23:07:30"
121,111,Mch,"Автомобили бортовые, грузоподъемность до 5 т",91.14.02-001,маш.час,1.050000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,1256.06,331.24,"2020-06-17 23:07:30","2020-06-17 23:07:30"
122,111,Mch,"Установки для сварки ручной дуговой (постоянного тока)",91.17.04-233,маш.час,1.860000,42.530000,NULL,NULL,,NULL,NULL,42.530000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
123,111,Mat,"Шнур асбестовый общего назначения ШАОН, диаметр 3-5 мм",01.1.01.09-0024,т,0.001000,262938.000000,NULL,NULL,,NULL,NULL,262938.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
124,111,Mat,"Электроды сварочные Э42А, диаметр 4 мм",01.7.11.07-0034,кг,1.360000,87.600000,NULL,NULL,,NULL,NULL,87.600000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
125,111,Mat,"Прокат полосовой, горячекатаный, марка стали Ст3сп, ширина 50-200 мм, толщина 4-5 мм",08.3.07.01-0076,т,0.007000,50756.000000,NULL,NULL,,NULL,NULL,50756.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
126,111,Mat,"Эмаль эпоксидная ЭП-140, защитная",14.4.04.12-0008,т,0.000180,190920.000000,NULL,NULL,,NULL,NULL,190920.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
127,114,Tzr,"Инженер I категории",10-3-1,чел.-ч,6.480000,440.430000,NULL,NULL,,NULL,NULL,440.430000,440.430000,"1-2020 ред.2017",2853.99,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
128,114,Tzr,"Техник II категории",10-4-2,чел.-ч,4.320000,262.210000,NULL,NULL,,NULL,NULL,262.210000,262.210000,"1-2020 ред.2017",1132.75,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
129,115,Tzr,"Затраты труда рабочих",1-6-0,чел.-ч,0.410000,368.730000,6,NULL,,NULL,NULL,368.730000,368.730000,"1-2020 ред.2017",151.18,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
130,115,Tzr,"Инженер III категории",10-3-3,чел.-ч,0.410000,360.540000,NULL,NULL,,NULL,NULL,360.540000,360.540000,"1-2020 ред.2017",147.82,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
131,116,Tzr,"Затраты труда рабочих",1-4-0,чел.-ч,2.920000,274.500000,4,NULL,,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",1603.08,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
132,116,Tzr,"Инженер III категории",10-3-3,чел.-ч,4.370000,360.540000,NULL,NULL,,NULL,NULL,360.540000,360.540000,"1-2020 ред.2017",3151.12,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
133,117,Tzr,"Затраты труда рабочих",1-6-0,чел.-ч,0.410000,368.730000,6,NULL,,NULL,NULL,368.730000,368.730000,"1-2020 ред.2017",907.08,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
134,117,Tzr,"Инженер III категории",10-3-3,чел.-ч,0.410000,360.540000,NULL,NULL,,NULL,NULL,360.540000,360.540000,"1-2020 ред.2017",886.93,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
135,118,Tzr,"Затраты труда рабочих",1-6-0,чел.-ч,0.160000,368.730000,6,NULL,,NULL,NULL,368.730000,368.730000,"1-2020 ред.2017",117.99,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
136,118,Tzr,"Инженер III категории",10-3-3,чел.-ч,0.160000,360.540000,NULL,NULL,,NULL,NULL,360.540000,360.540000,"1-2020 ред.2017",115.37,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
137,119,Tzr,"Затраты труда рабочих",1-6-0,чел.-ч,0.500000,368.730000,6,NULL,,NULL,NULL,368.730000,368.730000,"1-2020 ред.2017",184.37,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
138,119,Tzr,"Инженер III категории",10-3-3,чел.-ч,0.500000,360.540000,NULL,NULL,,NULL,NULL,360.540000,360.540000,"1-2020 ред.2017",180.27,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
139,120,Tzr,"Инженер II категории",10-3-2,чел.-ч,34.780000,401.510000,NULL,NULL,,NULL,NULL,401.510000,401.510000,"1-2020 ред.2017",13964.52,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
140,120,Tzr,"Техник II категории",10-4-2,чел.-ч,14.900000,262.210000,NULL,NULL,,NULL,NULL,262.210000,262.210000,"1-2020 ред.2017",3906.93,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
141,121,Tzr,"Инженер II категории",10-3-2,чел.-ч,7.060000,401.510000,NULL,NULL,,NULL,NULL,401.510000,401.510000,"1-2020 ред.2017",2834.66,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
142,121,Tzr,"Техник II категории",10-4-2,чел.-ч,3.020000,262.210000,NULL,NULL,,NULL,NULL,262.210000,262.210000,"1-2020 ред.2017",791.87,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
143,122,Tzr,"Затраты труда рабочих",1-4-0,чел.-ч,1.940000,274.500000,4,NULL,,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",1597.59,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
144,122,Tzr,"Инженер III категории",10-3-3,чел.-ч,2.920000,360.540000,NULL,NULL,,NULL,NULL,360.540000,360.540000,"1-2020 ред.2017",3158.33,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
145,124,Tzr,"Затраты труда рабочих",1-4-0,чел.-ч,21.600000,274.500000,4,NULL,,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",5929.20,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
146,124,Tzm,"Затраты труда машинистов",2,чел.-ч,0.800000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
147,124,Mch,"Краны на автомобильном ходу, грузоподъемность 16 т",91.05.05-015,маш.час,0.400000,1366.220000,NULL,NULL,,NULL,NULL,1366.220000,368.730000,"1-2020 ред.2017",NULL,546.49,147.49,"2020-06-17 23:07:31","2020-06-17 23:07:31"
148,124,Mch,"Автомобили бортовые, грузоподъемность до 5 т",91.14.02-001,маш.час,0.400000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,478.50,126.19,"2020-06-17 23:07:31","2020-06-17 23:07:31"
149,124,Mat,"Болты с гайками и шайбами строительные",01.7.15.03-0042,кг,0.420000,68.100000,NULL,NULL,,NULL,NULL,68.100000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
150,124,Mat,"Прокат полосовой, горячекатаный, марка стали Ст3сп, ширина 50-200 мм, толщина 4-5 мм",08.3.07.01-0076,т,0.001000,50756.000000,NULL,NULL,,NULL,NULL,50756.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
151,124,Mat,Краска,14.4.02.09-0001,кг,0.300000,118.000000,NULL,NULL,,NULL,NULL,118.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
152,126,Tzr,"Затраты труда рабочих",1-4-0,чел.-ч,55.600000,274.500000,4,NULL,,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",457.87,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
153,126,Tzm,"Затраты труда машинистов",2,чел.-ч,7.540000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
154,126,Mch,"Краны на автомобильном ходу, грузоподъемность 16 т",91.05.05-015,маш.час,0.370000,1366.220000,NULL,NULL,,NULL,NULL,1366.220000,368.730000,"1-2020 ред.2017",NULL,15.17,4.09,"2020-06-17 23:07:31","2020-06-17 23:07:31"
155,126,Mch,"Автомобили бортовые, грузоподъемность до 5 т",91.14.02-001,маш.час,0.370000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,13.28,3.50,"2020-06-17 23:07:31","2020-06-17 23:07:31"
156,126,Mch,"Установки для сварки ручной дуговой (постоянного тока)",91.17.04-233,маш.час,3.980000,42.530000,NULL,NULL,,NULL,NULL,42.530000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
157,126,Mch,"Станки сверлильные",91.21.19-031,маш.час,1.230000,8.470000,NULL,NULL,,NULL,NULL,8.470000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
158,126,Mch,Шинотрубогибы,91.21.22-491,маш.час,6.800000,299.070000,NULL,NULL,,NULL,NULL,299.070000,274.500000,"1-2020 ред.2017",NULL,61.01,56.00,"2020-06-17 23:07:31","2020-06-17 23:07:31"
159,126,Mat,"Аргон газообразный, сорт I",01.3.02.02-0001,м3,0.550000,320.000000,NULL,NULL,,NULL,NULL,320.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
160,126,Mat,"Болты с гайками и шайбами строительные",01.7.15.03-0042,кг,7.210000,68.100000,NULL,NULL,,NULL,NULL,68.100000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
161,126,Mat,"Шайбы пружинные",01.7.15.11-0061,т,0.000280,142380.000000,NULL,NULL,,NULL,NULL,142380.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
162,126,Mat,"Прутки алюминиевые круглого сечения, марка АД1, нормальной точности и прочности, немерной длины, диаметр 135-200 мм",10.1.02.04-0009,т,0.000130,278930.000000,NULL,NULL,,NULL,NULL,278930.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
163,126,Mat,"Прутки медные, круглые, марка М3, диаметр 20 мм",10.2.02.10-0013,т,0.000060,522852.000000,NULL,NULL,,NULL,NULL,522852.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
164,126,Mat,Краска,14.4.02.09-0001,кг,2.090000,118.000000,NULL,NULL,,NULL,NULL,118.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
165,129,Tzr,"Затраты труда рабочих",1-2-8,чел.-ч,278.000000,238.860000,"2,8",NULL,,NULL,NULL,238.860000,238.860000,"1-2020 ред.2017",3478.19,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
166,130,Tzr,"Затраты труда рабочих",1-2-8,чел.-ч,278.000000,238.860000,"2,8",NULL,,NULL,NULL,238.860000,238.860000,"1-2020 ред.2017",107.57,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
167,133,Tzr,"Затраты труда рабочих",1-2-0,чел.-ч,3.320000,222.260000,2,NULL,,NULL,NULL,222.260000,222.260000,"1-2020 ред.2017",1.33,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
168,133,Tzm,"Затраты труда машинистов",2,чел.-ч,3.690000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
169,133,Mch,"Бульдозеры, мощность 79 кВт (108 л.с.)",91.01.01-035,маш.час,3.610000,1190.940000,NULL,NULL,,NULL,NULL,1190.940000,368.730000,"1-2020 ред.2017",NULL,7.74,2.40,"2020-06-17 23:07:32","2020-06-17 23:07:32"
170,133,Mch,"Автомобили-самосвалы, грузоподъемность до 7 т",91.14.03-001,маш.час,0.080000,1222.590000,NULL,NULL,,NULL,NULL,1222.590000,315.470000,"1-2020 ред.2017",NULL,0.18,0.05,"2020-06-17 23:07:32","2020-06-17 23:07:32"
171,133,Mat,"Щебень М 800, фракция 20-40 мм, группа 2",02.2.05.04-1777,м3,0.040000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
172,134,Tzr,"Затраты труда рабочих",1-2-5,чел.-ч,10.200000,232.710000,"2,5",NULL,,NULL,NULL,232.710000,232.710000,"1-2020 ред.2017",427.26,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
173,134,Tzm,"Затраты труда машинистов",2,чел.-ч,0.320000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
174,134,Mch,"Погрузчики, грузоподъемность 5 т",91.06.05-011,маш.час,0.320000,1253.240000,NULL,NULL,,NULL,NULL,1253.240000,274.500000,"1-2020 ред.2017",NULL,72.19,15.81,"2020-06-17 23:07:32","2020-06-17 23:07:32"
175,134,Mat,"Песок для строительных работ природный",02.3.01.02,м3,11.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
176,136,Tzr,"Затраты труда рабочих",1-2-9,чел.-ч,133.000000,240.910000,"2,9",NULL,,NULL,NULL,240.910000,240.910000,"1-2020 ред.2017",1121.44,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
177,136,Mat,"Бензин автомобильный АИ-98, АИ-95, АИ-93",01.3.01.01-0002,т,0.000800,47464.000000,NULL,NULL,,NULL,NULL,47464.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
178,136,Mat,"Брусья необрезные, хвойных пород, длина 2-3,75 м, все ширины, толщина 100-125 мм, сорт III",11.1.03.03-0003,м3,0.080000,6698.000000,NULL,NULL,,NULL,NULL,6698.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
179,136,Mat,"Труба напорная полиэтиленовая ПНД, среднего типа, диаметр 110 мм",24.3.03.13-0418,м,1000.000000,2718.000000,NULL,NULL,,NULL,NULL,2718.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
180,137,Tzr,"Затраты труда рабочих",1-1-5,чел.-ч,121.000000,213.460000,"1,5",NULL,,NULL,NULL,213.460000,213.460000,"1-2020 ред.2017",929.83,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
181,138,Tzr,"Затраты труда рабочих",1-3-0,чел.-ч,14.960000,243.770000,3,NULL,,NULL,NULL,243.770000,243.770000,"1-2020 ред.2017",131.28,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
182,138,Tzm,"Затраты труда машинистов",2,чел.-ч,3.130000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
183,138,Mch,"Трамбовки пневматические при работе от передвижных компрессорных станций",91.08.09-023,маш.час,12.500000,2.980000,NULL,NULL,,NULL,NULL,2.980000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
184,138,Mch,"Компрессоры передвижные с двигателем внутреннего сгорания, давление до 686 кПа (7 ат), производительность до 5 м3/мин",91.18.01-007,маш.час,3.130000,555.820000,NULL,NULL,,NULL,NULL,555.820000,274.500000,"1-2020 ред.2017",NULL,62.63,30.93,"2020-06-17 23:07:32","2020-06-17 23:07:32"
185,139,Tzr,"Затраты труда рабочих",1-3-8,чел.-ч,18.560000,267.950000,"3,8",NULL,,NULL,NULL,267.950000,267.950000,"1-2020 ред.2017",1740.60,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
186,139,Tzm,"Затраты труда машинистов",2,чел.-ч,0.400000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
187,139,Mch,"Краны на автомобильном ходу, грузоподъемность 16 т",91.05.05-015,маш.час,0.200000,1366.220000,NULL,NULL,,NULL,NULL,1366.220000,368.730000,"1-2020 ред.2017",NULL,95.64,25.81,"2020-06-17 23:07:32","2020-06-17 23:07:32"
188,139,Mch,"Домкраты гидравлические, грузоподъемность 63-100 т",91.06.01-003,маш.час,4.270000,6.250000,NULL,NULL,,NULL,NULL,6.250000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
189,139,Mch,"Лебедки электрические тяговым усилием до 12,26 кН (1,25 т)",91.06.03-061,маш.час,4.270000,12.800000,NULL,NULL,,NULL,NULL,12.800000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:32","2020-06-17 23:07:32"
190,139,Mch,"Автомобили бортовые, грузоподъемность до 5 т",91.14.02-001,маш.час,0.200000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,83.74,22.08,"2020-06-17 23:07:32","2020-06-17 23:07:32"
191,139,Mat,"Лента монтажная, тип ЛМ-5",01.7.06.07-0002,"10 м",0.096000,39.700000,NULL,NULL,,NULL,NULL,39.700000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:33","2020-06-17 23:07:33"
192,139,Mat,"Припои оловянно-свинцовые бессурьмянистые, марка ПОС30",10.3.02.03-0011,т,0.000500,779.000000,NULL,NULL,,NULL,NULL,779.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:33","2020-06-17 23:07:33"
