id,estdocid,parid,buildopertypeid,chapter_sysid,chapter_name,header,title,identifier,number,reasoncode,units,sysid,qty,price,itmsum,quantity,quantity_Fx,quantity_Precision,quantity_KUnit,pricecurr_mt,pricecurr_fx_mt,pricelevel,options,DBComment,DBFlags,PzSync,Vr2001,fot_r_sum,exp_m_sum,fot_m_sum,fot_sum,nacl_pcnt,nacl_sum,sp_pcnt,sp_sum,created_at,updated_at
71,1,NULL,NULL,2,Силбет,,"Армирование кладки стен и других конструкций",NULL,42,NULL,т,105,NULL,NULL,0.00,NULL,NULL,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10015,0.00,0.00,0.00,0.00,122.00,0.00,80.00,0.00,"2020-06-17 23:07:26","2020-06-17 23:07:26"
72,1,71,NULL,2,Силбет,,"Арматура №6  А-I D6 Ст3сп",NULL,40,NULL,т,103,NULL,40833.330000,NULL,NULL,NULL,NULL,NULL,40833.330000,NULL,2001,NULL,NULL,NULL,Yes,10015,NULL,NULL,NULL,NULL,122.00,NULL,80.00,NULL,"2020-06-17 23:07:26","2020-06-17 23:07:26"
73,1,NULL,NULL,3,Поротерм,,"Заполнение каркасов кирпичом при высоте этажа до 4 м",Ф7,13,NULL,м3,70,2382.000000,NULL,4699551.18,"ОКР(2382,10952; 0)","2382,10952",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10015,3435255.85,1264295.33,395241.69,3830497.54,122.00,4673207.00,80.00,3064398.03,"2020-06-17 23:07:26","2020-06-17 23:07:27"
74,1,73,NULL,3,Поротерм,,"Блок поризованный",NULL,14,NULL,шт.,68,108444.000000,183.330000,19881038.52,"ОКР(Ф7/0,38*17,3; 0)","Ф7/0,38*17,3",NULL,NULL,183.330000,"220/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
75,1,73,NULL,3,Поротерм,,"Теплая кладочная смесь",NULL,15,NULL,меш.,58,7248.000000,644.920000,4674380.16,"ОКР(Ф7/0,38*37/32; 0)","Ф7/0,38*37/32",NULL,NULL,644.920000,"773,90/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
76,1,NULL,NULL,3,Поротерм,,"Армирование кладки стен и других конструкций сеткой из базальтового волокна",NULL,43,NULL,"100 м",106,NULL,NULL,0.00,NULL,0,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 18.07.2019 №409/пр",NULL,Yes,10015,0.00,0.00,0.00,0.00,122.00,0.00,80.00,0.00,"2020-06-17 23:07:27","2020-06-17 23:07:27"
77,1,76,NULL,3,Поротерм,,"Сетка стеклотканевая уневерсал 5х5",NULL,44,NULL,м,107,NULL,48.330000,NULL,NULL,NULL,NULL,NULL,48.330000,"58/1,2",2001,NULL,NULL,NULL,Yes,10015,NULL,NULL,NULL,NULL,122.00,NULL,80.00,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
78,1,NULL,NULL,4,Перемычким,,"Укладка перемычек массой до 0,3 т",Ф2,16,NULL,"100 шт",34,12.860000,NULL,208011.04,"(1214+72) / 100",=1214+72,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10014,56457.62,137727.63,43056.16,99513.78,155.00,154246.36,100.00,99513.78,"2020-06-17 23:07:27","2020-06-17 23:07:27"
79,1,78,NULL,4,Перемычким,,"Раствор готовый кладочный цементный марки: 100",NULL,60,NULL,м3,123,NULL,4300.400000,NULL,NULL,NULL,NULL,NULL,4300.400000,NULL,2001,NULL,NULL,NULL,Yes,10014,NULL,NULL,NULL,NULL,155.00,NULL,100.00,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
80,1,78,NULL,4,Перемычким,,"Раствор готовый кладочный  марки: 100 (противоморозная добавка(-0;-5)",NULL,26,NULL,м3,89,NULL,3975.000000,NULL,NULL,0,NULL,NULL,3975.000000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
81,1,78,NULL,4,Перемычким,,"Раствор готовый кладочный  марки: 100 (противоморозная добавка(-11;-15)",NULL,79,NULL,м3,142,NULL,4141.670000,NULL,NULL,0,NULL,NULL,4141.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
82,1,78,NULL,4,Перемычким,,"Раствор готовый кладочный  марки: 100",NULL,90,NULL,м3,153,NULL,4058.340000,NULL,NULL,NULL,NULL,NULL,4058.340000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
83,1,78,NULL,4,Перемычким,,"Перемычки железобетонные   1ПБ13-1   вес 0,025т",NULL,17,NULL,шт,41,1214.000000,391.670000,475487.38,1214,1214,NULL,NULL,391.670000,"470/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
84,1,78,NULL,4,Перемычким,,"Перемычки железобетонные   1ПБ16-1   вес 0,03т",NULL,18,NULL,шт,42,72.000000,425.000000,30600.00,72,72,NULL,NULL,425.000000,"510/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
85,1,78,NULL,4,Перемычким,,"Перемычки железобетонные   2ПБ10-1п",NULL,34,NULL,шт,97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
86,1,78,NULL,4,Перемычким,,"Перемычки железобетонные   1ПБ13-1",NULL,91,NULL,шт,154,NULL,275.000000,NULL,NULL,NULL,NULL,NULL,275.000000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
87,1,78,NULL,4,Перемычким,,"Перемычки железобетонные   2ПБ13-2п",NULL,92,NULL,шт,155,NULL,423.000000,NULL,NULL,NULL,NULL,NULL,423.000000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
88,1,78,NULL,4,Перемычким,,"Перемычки железобетонные   2ПБ13-1п",NULL,25,NULL,шт,88,NULL,391.670000,NULL,NULL,NULL,NULL,NULL,391.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:27","2020-06-17 23:07:27"
89,1,NULL,NULL,4,Перемычким,,"Укладка ригелей массой: до 1 т",Ф5,19,NULL,"100 шт",83,0.720000,NULL,72276.10,"72 / 100",=72,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10014,39239.21,32220.83,10109.46,49348.67,155.00,76490.44,100.00,49348.67,"2020-06-17 23:07:27","2020-06-17 23:07:28"
90,1,89,NULL,4,Перемычким,,"Раствор готовый кладочный цементный марки: 100",NULL,61,NULL,м3,124,NULL,4300.400000,NULL,NULL,NULL,NULL,NULL,4300.400000,NULL,2001,NULL,NULL,NULL,Yes,10014,NULL,NULL,NULL,NULL,155.00,NULL,100.00,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
91,1,89,NULL,4,Перемычким,,"Раствор готовый кладочный  марки: 100 (противоморозная добавка(-0;-5)",NULL,63,NULL,м3,126,NULL,3975.000000,NULL,NULL,0,NULL,NULL,3975.000000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
92,1,89,NULL,4,Перемычким,,"Раствор готовый кладочный  марки: 100 (противоморозная добавка(-11;-15)",NULL,80,NULL,м3,143,NULL,4141.670000,NULL,NULL,0,NULL,NULL,4141.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
93,1,89,NULL,4,Перемычким,,"Перемычки железобетонные   2ПБ16-2   вес 0,065т",NULL,20,NULL,шт,79,72.000000,437.750000,31518.00,72,72,NULL,NULL,437.750000,"525,3/1,2",2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
94,1,89,NULL,4,Перемычким,,"Перемычки железобетонные   2ПБ16-2п",NULL,23,NULL,шт,86,NULL,425.000000,NULL,NULL,NULL,NULL,NULL,425.000000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
95,1,89,NULL,4,Перемычким,,"Перемычки железобетонные   2ПБ16-2п",NULL,96,NULL,шт,159,NULL,448.000000,NULL,NULL,NULL,NULL,NULL,448.000000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
96,1,89,NULL,4,Перемычким,,"Перемычки железобетонные   2ПБ21-8п",NULL,103,NULL,шт,169,NULL,945.000000,NULL,NULL,NULL,NULL,NULL,945.000000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
97,1,NULL,NULL,4,Перемычким,,"Укладка ригелей массой: до 2 т",Ф8,21,NULL,"100 шт",85,0.720000,NULL,103814.16,"72 / 100",=72,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10014,59101.04,42267.64,13253.54,72354.58,155.00,112149.60,100.00,72354.58,"2020-06-17 23:07:28","2020-06-17 23:07:28"
98,1,97,NULL,4,Перемычким,,"Раствор готовый кладочный цементный марки: 100",NULL,62,NULL,м3,125,NULL,4300.400000,NULL,NULL,NULL,NULL,NULL,4300.400000,NULL,2001,NULL,NULL,NULL,Yes,10014,NULL,NULL,NULL,NULL,155.00,NULL,100.00,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
99,1,97,NULL,4,Перемычким,,"Перемычки железобетонные   2ПБ25-3   вес 0,103т",NULL,22,NULL,шт,84,72.000000,666.670000,48000.24,72,72,NULL,NULL,666.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
100,1,97,NULL,4,Перемычким,,"Перемычки железобетонные   2ПБ25-2п",NULL,24,NULL,шт,87,NULL,666.670000,NULL,NULL,NULL,NULL,NULL,666.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:28","2020-06-17 23:07:28"
101,1,NULL,NULL,4,Перемычким,,"Устройство прокладочной гидроизоляции фундаментов рулонными материалами в один слой насухо",NULL,53,NULL,"100 м2",116,NULL,NULL,0.00,NULL,0,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 15.06.2017 №886/пр",NULL,Yes,10015,0.00,0.00,0.00,0.00,122.00,0.00,80.00,0.00,"2020-06-17 23:07:28","2020-06-17 23:07:28"
102,1,NULL,NULL,4,Перемычким,,"Армирование кладки стен и других конструкций",NULL,45,NULL,т,108,NULL,NULL,0.00,NULL,NULL,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10015,0.00,0.00,0.00,0.00,122.00,0.00,80.00,0.00,"2020-06-17 23:07:28","2020-06-17 23:07:29"
103,1,102,NULL,4,Перемычким,,"Сетка С1",NULL,46,NULL,шт.,109,NULL,375.000000,NULL,NULL,NULL,NULL,NULL,375.000000,"450/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
104,1,102,NULL,4,Перемычким,,"Сетка С2",NULL,47,NULL,шт.,110,NULL,100.000000,NULL,NULL,NULL,NULL,NULL,100.000000,"120/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
105,1,102,NULL,4,Перемычким,,"Сетка С5",NULL,48,NULL,NULL,111,NULL,100.000000,NULL,NULL,NULL,NULL,NULL,100.000000,"120/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
106,1,102,NULL,4,Перемычким,,"Сетка С3",NULL,49,NULL,шт.,112,NULL,66.670000,NULL,NULL,NULL,NULL,NULL,66.670000,"80/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
107,1,102,NULL,4,Перемычким,,"Сетка С4",NULL,50,NULL,шт.,113,NULL,50.000000,NULL,NULL,NULL,NULL,NULL,50.000000,"60/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
108,1,NULL,NULL,4,Перемычким,,"Устройство герметизации стеновых панелей: минераловатными пакетами, стык горизонтальный",NULL,51,NULL,"100 м",114,NULL,NULL,0.00,NULL,0,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10014,0.00,0.00,0.00,0.00,155.00,0.00,100.00,0.00,"2020-06-17 23:07:29","2020-06-17 23:07:29"
109,1,108,NULL,4,Перемычким,,"Плиты минераловатные толщиной: 70 мм",NULL,52,NULL,м3,115,NULL,2916.670000,NULL,NULL,NULL,NULL,NULL,2916.670000,"3500/1,2",2001,NULL,NULL,NULL,Yes,10014,NULL,NULL,NULL,NULL,155.00,NULL,100.00,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
110,1,108,NULL,4,Перемычким,,"Базалит Л-50 1000*500*50 мм (4,5м2/0,225м3)",NULL,88,NULL,м3,151,NULL,2431.200000,NULL,NULL,NULL,NULL,NULL,2431.200000,NULL,2001,NULL,NULL,NULL,Yes,10014,NULL,NULL,NULL,NULL,155.00,NULL,100.00,NULL,"2020-06-17 23:07:29","2020-06-17 23:07:29"
111,2,NULL,NULL,1,"Монтаж КТПН 1х400",,"Подстанция комплектная трансформаторная напряжением до 10 кВ с трансформатором мощностью: до 400 кВ·А",NULL,1,NULL,шт,1,1.000000,NULL,18686.75,1,1,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №872/пр",TechK,Yes,10060,7631.10,10204.80,2746.42,10377.52,95.00,9858.64,65.00,6745.39,"2020-06-17 23:07:30","2020-06-17 23:07:30"
112,2,111,NULL,1,"Монтаж КТПН 1х400",,"КТПн 1х400 с КРМ",NULL,2,NULL,шт,2,1.000000,228135.590000,228135.59,1,1,NULL,NULL,228135.590000,NULL,2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
113,2,111,NULL,1,"Монтаж КТПН 1х400",,"Трансформатор ТМГ-400/6/0,4",NULL,49,NULL,шт,49,1.000000,190552.000000,190552.00,1,1,NULL,NULL,190552.000000,NULL,2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:30","2020-06-17 23:07:30"
114,2,NULL,NULL,3,"Пусконаладочные работы",,"Трансформатор силовой трехфазный масляный двухобмоточный напряжением: до 11 кВ, мощностью до 1,6 МВА",NULL,3,NULL,шт,3,1.000000,NULL,3986.74,1,1,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №874/пр",TechK,Yes,10101,3986.74,0.00,0.00,3986.74,65.00,2591.38,40.00,1594.70,"2020-06-17 23:07:30","2020-06-17 23:07:30"
115,2,NULL,NULL,3,"Пусконаладочные работы",,"Фазировка электрической линии или трансформатора с сетью напряжением: до 1 кВ",NULL,4,NULL,шт,4,1.000000,NULL,299.00,1,1,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №874/пр",TechK,Yes,10101,299.00,0.00,0.00,299.00,65.00,194.35,40.00,119.60,"2020-06-17 23:07:30","2020-06-17 23:07:30"
116,2,NULL,NULL,3,"Пусконаладочные работы",,"Испытание сборных и соединительных шин напряжением: до 11 кВ",NULL,5,NULL,испытание,5,2.000000,NULL,4754.20,2,2,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №874/пр",TechK,Yes,10101,4754.20,0.00,0.00,4754.20,65.00,3090.23,40.00,1901.68,"2020-06-17 23:07:30","2020-06-17 23:07:30"
117,2,NULL,NULL,3,"Пусконаладочные работы",,"Измерение переходных сопротивлений постоянному току контактов шин распределительных устройств напряжением: до 10 кВ",NULL,6,NULL,измерение,6,6.000000,NULL,1794.01,6,6,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №874/пр",TechK,Yes,10101,1794.01,0.00,0.00,1794.01,65.00,1166.11,40.00,717.60,"2020-06-17 23:07:30","2020-06-17 23:07:30"
118,2,NULL,NULL,3,"Пусконаладочные работы",,"Измерение сопротивления изоляции (на линию) мегаомметром кабельных и других линий напряжением до 1 кВ, предназначенных для передачи электроэнергии к распределительным устройствам, щитам, шкафам, коммутационным аппаратам и электропотребителям",NULL,7,NULL,шт,7,2.000000,NULL,233.36,2,2,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №874/пр",TechK,Yes,10101,233.36,0.00,0.00,233.36,65.00,151.68,40.00,93.34,"2020-06-17 23:07:30","2020-06-17 23:07:30"
119,2,NULL,NULL,3,"Пусконаладочные работы",,"Замер полного сопротивления цепи "фаза-нуль"",NULL,8,NULL,шт,9,1.000000,NULL,364.64,1,1,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №874/пр",TechK,Yes,10101,364.64,0.00,0.00,364.64,65.00,237.02,40.00,145.86,"2020-06-17 23:07:31","2020-06-17 23:07:31"
120,2,NULL,NULL,3,"Пусконаладочные работы",,"Автоматический регулятор: реактивной мощности конденсаторных батарей",NULL,9,NULL,шт,10,1.000000,NULL,17871.45,1,1,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №874/пр",TechK,Yes,10101,17871.45,0.00,0.00,17871.45,65.00,11616.44,40.00,7148.58,"2020-06-17 23:07:31","2020-06-17 23:07:31"
121,2,NULL,NULL,3,"Пусконаладочные работы",,"Программная приставка к автоматическому регулятору реактивной мощности конденсаторных батарей",NULL,10,NULL,шт,11,1.000000,NULL,3626.53,1,1,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №874/пр",TechK,Yes,10101,3626.53,0.00,0.00,3626.53,65.00,2357.24,40.00,1450.61,"2020-06-17 23:07:31","2020-06-17 23:07:31"
122,2,NULL,NULL,3,"Пусконаладочные работы",,"Испытание кабеля силового длиной до 500 м напряжением: до 10 кВ",NULL,11,NULL,испытание,8,3.000000,NULL,4755.92,3,3,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №874/пр",TechK,Yes,10101,4755.92,0.00,0.00,4755.92,65.00,3091.35,40.00,1902.37,"2020-06-17 23:07:31","2020-06-17 23:07:31"
123,2,122,NULL,3,"Пусконаладочные работы",,"Лаборатория  передвижная измерительно-настроечная",NULL,12,NULL,"маш час",12,6.000000,NULL,NULL,6,6,NULL,NULL,NULL,NULL,2001,NULL,NULL,NULL,Yes,10101,NULL,NULL,NULL,NULL,65.00,NULL,40.00,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
124,2,NULL,NULL,2,РТП-24,,"Камера сборных распределительных устройств: с выключателем нагрузки",NULL,13,NULL,шт,13,1.000000,NULL,7068.95,1,1,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №872/пр",TechK,Yes,10060,5929.20,1024.99,273.68,6202.88,95.00,5892.74,65.00,4031.87,"2020-06-17 23:07:31","2020-06-17 23:07:31"
125,2,124,NULL,2,РТП-24,,"Камера КСО-366-3Н",NULL,14,NULL,шт,14,1.000000,48239.430000,48239.43,1,1,NULL,NULL,48239.430000,NULL,2001,NULL,NULL,NULL,Yes,10101,NULL,NULL,NULL,NULL,65.00,NULL,40.00,NULL,"2020-06-17 23:07:31","2020-06-17 23:07:31"
126,2,NULL,NULL,2,РТП-24,,"Шина сборная - одна полоса в фазе, медная или алюминиевая сечением: до 500 мм2",NULL,15,NULL,"100 м",15,0.030000,NULL,583.36,"0,03","0,03",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 26.12.2019 №872/пр",TechK,Yes,10060,457.87,89.46,63.59,521.46,95.00,495.39,65.00,338.95,"2020-06-17 23:07:31","2020-06-17 23:07:31"
