id,ownorgid,orgid,buildobjid,name,docnum,docdate,regnum,begdate,enddate,docsum,advance_pcnt,advance_sum,doc_templateid,categoryid,contracttypeid,contracttypename,reason,descript,notes,price_unit,active,signed,statusid,status_notes,opposite_docid,created_at,created_by,updated_at,updated_by
278,6,272,NULL,"Договор поручительства",П-20/К-20/1122/04,2020-10-30,NULL,"2020-10-30 00:00:00",NULL,NULL,NULL,NULL,NULL,3,9,NULL,NULL,"Поручительство перед Банком за исполнением ИП Браунагель Е.Г. обязательств по кредитному договору № К-20/1122 от 30.10.2020 г.","Кредитный договор № К-20/1122 от 30.10.2020",час,1,1,4,,NULL,"2020-12-09 01:29:04",57,"2020-12-09 01:29:04",57
279,1,7,NULL,"Договор строительного подряда",СКБ/2020-22,2020-11-25,Р91,"2020-11-25 00:00:00",NULL,3428714.40,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение работ по благоустройству при строительстве Объекта: МКЖД по адресу г. Владивосток, ул. Невельского, 1а","Приложение № 1 -ЛРСР",час,1,1,4,,280,"2020-12-09 04:37:15",57,"2020-12-09 04:44:43",57
280,7,1,NULL,"Договор строительного подряда",СКБ/2020-22,2020-11-25,Д70,"2020-11-25 00:00:00",NULL,3428714.40,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение работ по благоустройству при строительстве Объекта: МКЖД по адресу г. Владивосток, ул. Невельского, 1а","Приложение № 1- ЛРСР",час,1,1,4,,279,"2020-12-09 04:42:39",57,"2020-12-09 04:44:43",57
281,10,2,NULL,"Договор процентного займа",БН,2019-11-06,NULL,"2019-11-06 00:00:00","2024-12-31 00:00:00",218000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 218 000 (Двести восемнадцать тысяч) рублей",,час,1,1,4,,282,"2020-12-09 06:16:45",57,"2020-12-09 06:23:59",57
282,2,10,NULL,"Договор процентного займа",БН,2019-11-06,NULL,"2019-11-06 00:00:00","2024-12-31 00:00:00",218000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 218 000,00 (Двести восемнадцать тысяч) рублей",,час,1,1,4,,281,"2020-12-09 06:21:07",57,"2020-12-09 06:23:59",57
283,10,7,NULL,"Договор беспроцентного займа",б/н,2019-11-25,К1,"2019-11-25 00:00:00","2024-12-31 00:00:00",90000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 90 000,00 (Девяносто тысяч) рублей",,час,1,1,4,,284,"2020-12-09 06:26:46",57,"2020-12-09 06:30:45",57
284,7,10,NULL,"Договор беспроцентного займа",б/н,2019-11-25,К61,"2019-11-25 00:00:00","2024-12-31 00:00:00",90000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 90 000,00 (Девяносто тысяч) рублей",,час,1,1,4,,283,"2020-12-09 06:29:58",57,"2020-12-09 06:30:45",57
285,10,7,NULL,"Договор процентного займа",б/н,2020-08-03,NULL,"2020-08-03 00:00:00","2024-12-31 00:00:00",2820000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 2 820  000,00 (Два миллиона восемьсот двадцать тысяч) рублей",,час,1,1,4,,286,"2020-12-09 06:34:57",57,"2020-12-09 06:37:16",57
286,7,10,NULL,"Договор процентного займа",б/н,2020-08-03,К62,"2020-08-03 00:00:00","2024-12-31 00:00:00",2820000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 2 820  000,00 (Два миллиона восемьсот двадцать тысяч) рублей",,час,1,1,4,,285,"2020-12-09 06:36:39",57,"2020-12-09 06:37:16",57
287,10,7,NULL,"Договор беспроцентного займа",б/н,2020-11-25,NULL,"2020-11-25 00:00:00","2024-12-31 00:00:00",4495000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 4 495  000,00 (Четыре миллиона четыреста девяносто пять  тысяч) рублей",,час,1,1,4,,288,"2020-12-09 06:40:46",57,"2020-12-09 06:43:13",57
288,7,10,NULL,"Договор беспроцентного займа",б/н,2020-11-25,К63,"2020-11-25 00:00:00","2024-12-31 00:00:00",4495000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 4 495  000,00 (Четыре миллиона четыреста девяносто пять  тысяч) рублей",,час,1,1,4,,287,"2020-12-09 06:42:37",57,"2020-12-09 06:43:13",57
289,7,228,NULL,"Договор подряда",31/11-2019,2019-11-29,Р124,"2019-11-29 00:00:00",NULL,78469.46,NULL,NULL,NULL,2,3,NULL,NULL,"Монтаж ВЛ 0,4 кВ от РТП до врезки в кабель по адресу : г. Владивосток, ул. Невельского, 1","Приложение № 1-Стоимость материалов и работ; Приложение № 2 - Стоимость работ; Дополнительное соглашение  № 1",час,1,1,4,,NULL,"2020-12-10 00:07:03",57,"2020-12-10 00:07:15",57
290,7,274,NULL,Договор,09/12-СУ7,2020-12-09,Д71,"2020-12-09 00:00:00",NULL,2720853.60,NULL,NULL,NULL,1,3,NULL,NULL,"Строительство Тепловой Сети от УТ-3 до УТ-4 в Жилом комплексе со встроенными помещениями общего назначения по ул. Лесная в г. Владивостоке","Приложение № 1- ЛРСР",час,1,1,4,,NULL,"2020-12-10 04:07:55",57,"2020-12-10 04:08:21",57
291,15,275,NULL,"Договор на перевозку грузов автомобильным транспортом",04/19,2019-11-01,NULL,"2019-11-01 00:00:00",NULL,NULL,NULL,NULL,NULL,2,6,NULL,NULL,"Перевозка грузов автомобильным транспортом и транспортно-экспедиционное обслуживание",,час,1,1,4,,NULL,"2020-12-10 06:00:26",57,"2020-12-10 06:00:26",57
292,15,276,NULL,"Договор на поставку продукции",81,2019-11-27,NULL,"2019-11-27 00:00:00",NULL,3231043.20,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка рядового кирпича в количестве 758 880 штук.","Спецификация № 1",час,1,1,4,,NULL,"2020-12-10 06:15:44",57,"2020-12-10 06:15:44",57
293,1,15,NULL,Договор,"1/02-20 СК БАСКО",2020-02-07,Д59,"2020-02-07 00:00:00",NULL,59617234.40,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству каркаса здания объекта Многоквартирный жилой дом по ул. Невельского, 1а в г. Владивостоке.","Приложение № 1- ЛРСР",час,1,1,4,,14,"2020-12-10 06:40:58",57,"2020-12-10 06:41:29",57
294,1,15,NULL,Договор,"2/02-20 СК БАСКО",2020-02-07,Д60,"2020-02-07 00:00:00",NULL,59566419.40,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству каркаса здания объекта Многоквартирный жилой дом по ул. Невельского, 1а в г. Владивостоке.","Приложение № 1 - СРСР",час,1,1,4,,15,"2020-12-10 06:44:56",57,"2020-12-10 06:45:18",57
295,1,15,NULL,Договор,"3/02-20 СК БАСКО",2020-02-07,Д61,"2020-02-07 00:00:00",NULL,59775062.64,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству каркаса здания объекта Многоквартирный жилой дом по ул. Невельского, 1а в г. Владивостоке.","Приложение № 1 - ССР",час,1,1,4,,16,"2020-12-10 06:48:11",57,"2020-12-10 06:51:30",57
296,15,277,NULL,"Договор на переустройство (реконструкцию)",20-2527,2020-07-14,NULL,"2020-07-14 00:00:00",NULL,NULL,NULL,NULL,NULL,2,5,NULL,NULL,"Комплекс работ по переустройству (реконструкции) участка: КВЛ 35 кВ А-З с отпайками на ПС Соллерс, ПС Луговая № 1и № 2 в пролете опор № 9-№ 11","Приложение № 1 - Технические условия",час,1,1,4,,NULL,"2020-12-11 00:22:24",57,"2020-12-11 00:26:04",57
297,15,278,NULL,"Договор на поставку оборудования",20/07/28-1,2020-07-28,NULL,"2020-07-28 00:00:00",NULL,8207303.00,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка оборудования","Приложение  № 1 - Спецификация; Счет на оплату № 2148 от 29.07.2020; Счет-фактура № 1112 от 14.08.2020",час,1,1,4,,NULL,"2020-12-11 01:25:27",57,"2020-12-11 01:25:27",57
298,15,204,NULL,"Договор поставки",1/20-т,2020-08-20,NULL,"2020-08-20 00:00:00","2021-08-19 00:00:00",NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка товара",,час,1,1,4,,NULL,"2020-12-11 01:29:36",57,"2020-12-11 01:29:36",57
299,7,160,NULL,"Договор процентного займа",БН,2020-09-01,К64,"2020-09-01 00:00:00","2020-11-30 00:00:00",2000000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств на сумму 2 000 000 (Два миллиона) рублей",,час,1,1,4,,NULL,"2020-12-11 01:35:12",57,"2020-12-11 01:35:18",57
300,15,279,NULL,"Счет-договор на оплату",16-20,2020-09-02,NULL,"2020-01-01 00:00:00","2020-09-01 00:00:00",243000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Работы по геодезическому сопровождению строительства объекта МКЖД по адресу г. Владивосток, ул. Невельского, 1а",,час,1,1,4,,NULL,"2020-12-11 02:00:52",57,"2020-12-11 02:00:52",57
301,15,280,NULL,"Договор поставки товара","230901 Б",2020-09-23,NULL,"2020-09-23 00:00:00",NULL,NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка товарного бетона (раствора)","Приложение № 1; № 2; № 3.",час,1,1,4,,NULL,"2020-12-11 04:27:19",57,"2020-12-11 04:27:19",57
302,15,7,NULL,"Договор субаренды недвижимости",б/н,2019-01-01,NULL,"2019-01-01 00:00:00",NULL,119064.00,NULL,NULL,NULL,2,9,NULL,NULL,"Временное владение и пользование для использования нежилые помещения  № 16 по адресу: г. Владивосток, проспект 100-летия Владивостоку, 155, Цех Лит. И. И1","Дополнительное соглашение № 1 ; Акт приема-передачи от 01.01.2019; Акт приема-передачи от 09.01.2019",час,1,1,4,,NULL,"2020-12-11 04:54:57",57,"2020-12-11 04:54:57",57
303,15,281,NULL,"Договор оказания юридических услуг",18,2019-02-12,NULL,"2019-02-12 00:00:00",NULL,100000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Оказание юридических услуг",,час,1,1,4,,NULL,"2020-12-11 05:18:59",57,"2020-12-11 05:18:59",57
304,15,282,NULL,Договор,1/Н,2019-03-01,NULL,"2019-03-01 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Ведение бухгалтерского учета операций, ведение налогового учета, подготовка бухгалтерской отчетности, подготовка налоговых деклараций и расчетов по налогам и сборам.","Приложение - План работ",час,1,1,4,,NULL,"2020-12-11 06:02:15",57,"2020-12-11 06:02:15",57
305,15,187,NULL,"Договор об открытии невозобновляемой кредитной линии",700190028,2019-03-14,NULL,"2019-03-14 00:00:00","2023-12-13 00:00:00",NULL,NULL,NULL,NULL,3,9,NULL,NULL,"Открытие невозобновляемой кредитной линиидля финансирования объекта капитального строительства МКЖД ЖК Невельской по адресу: г. Владивосток, ул. Невельского, 1а","Приложение № 1; Приложение № 2; Дополнительные соглашения № 1, № 5, № 6, № 7.",час,1,1,4,,NULL,"2020-12-11 06:22:28",57,"2020-12-11 06:22:28",57
306,15,187,NULL,"Договор ипотеки",700190028-1,2019-03-14,NULL,"2019-03-14 00:00:00",NULL,NULL,NULL,NULL,NULL,3,8,NULL,NULL,"Предоставление кредита","Дополнительные соглашения № 1, № 3.",час,1,1,4,,NULL,"2020-12-11 06:36:14",57,"2020-12-13 23:35:42",57
307,7,187,NULL,"Договор поручительства",700190028-3,2019-03-14,К65,"2019-03-14 00:00:00",NULL,NULL,NULL,NULL,NULL,3,9,NULL,NULL,"Договор поручительства об ответственности перед Банком за исполнение ООО Новостроев всех обязательств по Договору об открытии невозобновляемой кредитной линии № 700190028 от 14.03.2019","Договор находится в папке Кредитных договоров ООО Новостроев вместе с основным договором",час,1,1,4,,NULL,"2020-12-13 22:52:34",57,"2020-12-13 22:52:49",57
308,15,187,NULL,"Договор залога имущественных прав",700190028-7,2019-03-14,NULL,"2019-03-14 00:00:00",NULL,1025059100.00,NULL,NULL,NULL,3,10,NULL,NULL,"Договор залога имущества для обеспечения невозобновляемой кредитной линии ООО Новостроев","Приложение № 1 - Перечень недвижимого имущества для залога, Дополнительное соглашение № 1 и № 3",час,1,1,4,,NULL,"2020-12-13 23:16:21",57,"2020-12-13 23:31:39",57
309,15,283,NULL,"Договор страхования строительно-монтажных работ от всех рисков",194400-240-000001,2019-03-18,NULL,"2019-03-18 00:00:00","2021-06-30 00:00:00",291782.00,NULL,NULL,NULL,2,9,NULL,NULL,"Страхование имущества от любых рисков",,час,1,1,4,,NULL,"2020-12-14 00:32:54",57,"2020-12-14 00:32:54",57
310,1,58,NULL,"Договор поставки",М/614-20,2020-11-12,Р93,"2020-11-12 00:00:00",NULL,NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка металлопроката и изделий из металла",,час,1,1,4,,NULL,"2020-12-14 00:50:53",57,"2020-12-14 01:29:14",57
311,1,74,NULL,"Договор поставки",8/20-т,2020-09-16,Р92,"2020-09-16 00:00:00",NULL,NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка строительных материалов, металлопродукции, металлоизделий","Приложение № 1 - Счет-фактура № 272",час,1,1,4,,NULL,"2020-12-14 01:04:10",57,"2020-12-14 01:28:10",57
312,1,74,NULL,"Договор на оказание услуг спецтехникой",2/20-авк,2020-11-12,Р94,"2020-11-12 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Услуги спецтехники за плату",,час,1,1,4,,NULL,"2020-12-14 01:26:42",57,"2020-12-14 01:29:48",57
313,1,204,NULL,"Договор поставки товара",4/20-т,2020-11-12,Р95,"2020-11-12 00:00:00",NULL,NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка строительных материалов, металлопродукции, металлоизделий",,час,1,1,4,,NULL,"2020-12-14 01:37:47",57,"2020-12-14 01:38:28",57
314,1,204,NULL,"Договор на оказание услуг",5-у,2020-11-12,Р96,"2020-11-12 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Договор на оказание различных услуг: металлообработка: резка, размотка, рубка, увязка; доставка автотранспортом, погрузо-разгрузочные работы",,час,1,1,4,,NULL,"2020-12-14 01:44:33",57,"2020-12-14 01:45:05",57
315,15,285,NULL,"Договор на проведение бухгалтерской (финансовой) отчетности организации",126/2019-а,2019-03-19,NULL,"2019-03-19 00:00:00",NULL,75000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Проведение аудита годовой бухгалтерской (финансовой) отчетности за период с 01 января 2018 г. по 31 декабря 2018 г.",,час,1,1,4,,NULL,"2020-12-14 04:34:02",57,"2020-12-14 04:34:02",57
316,15,19,NULL,"Договор процентного займа",1,2019-03-27,NULL,"2019-03-27 00:00:00","2024-07-31 00:00:00",9800000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 9 800 000 (девять миллионов восемьсот  тысяч) рублей, действие до 31.07.2024.",,час,1,1,4,,76,"2020-12-14 05:25:15",57,"2020-12-14 05:25:27",57
317,15,19,NULL,"Договор процентного займа",2,2019-03-27,NULL,"2019-03-27 00:00:00","2024-07-31 00:00:00",2948000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 2 948 000 (два миллиона девятьсот сорок восемь тысяч) рублей, действие до 31.07.2024.",,час,1,1,4,,75,"2020-12-14 05:33:51",57,"2020-12-14 05:33:59",57
318,15,19,NULL,"Договор процентного займа",3,2019-03-28,NULL,"2019-03-28 00:00:00","2024-07-31 00:00:00",2800000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 2 800 000 (два миллиона восемьсот тысяч) рублей. действие до 31.07.2024.",,час,1,1,4,,74,"2020-12-14 05:38:48",57,"2020-12-14 05:40:50",57
319,15,19,NULL,"Договор процентного займа",4,2019-03-29,NULL,"2019-03-29 00:00:00","2024-07-31 00:00:00",39100000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме: 39 100 000 (тридцать девять миллионов сто тысяч) рублей. Действие до 31.07.2024.",,час,1,1,4,,73,"2020-12-14 05:43:20",57,"2020-12-14 05:43:27",57
320,15,28,NULL,"Договор поставки",б/н,2019-03-28,NULL,"2019-03-28 00:00:00",NULL,57860180.00,70.0,NULL,NULL,2,4,NULL,NULL,"Поставка строительных материалов",,час,1,1,4,,NULL,"2020-12-14 06:01:51",57,"2020-12-14 06:01:51",57
321,15,42,NULL,"Договор об оказании услуг",б/н,2019-04-04,NULL,"2019-04-04 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Услуги по перевозке для хозяйственной деятельности, включая курьерские поручения, доставку сотрудников по г. Владивостоку, осуществление встречи партнеров в аэропорту с оказанием услуг по багажу, размещением в гостинице, выполнение представительских функций по мере необходимости.",,час,1,1,4,,NULL,"2020-12-14 06:46:19",57,"2020-12-14 06:46:19",57
322,15,287,NULL,Договор,НВ-99,2019-04-08,NULL,"2019-04-08 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Производство и размещение рекламно-информационного материала в эфире",,час,1,1,4,,NULL,"2020-12-14 07:03:19",57,"2020-12-14 07:03:19",57
323,15,187,NULL,"Соглашение кредиторов о порядке удовлетворения их требований к должнику",1,2019-04-01,NULL,"2019-04-01 00:00:00",NULL,889577000.00,NULL,NULL,NULL,3,999,NULL,NULL,"Соглашение кредиторов о порядке удовлетворения их требований к должнику","Приложение № 1; Приложение № 2",час,1,1,4,,NULL,"2020-12-14 22:57:04",57,"2020-12-14 22:57:04",57
324,15,187,NULL,Соглашение,2,2019-04-10,NULL,"2020-12-07 00:00:00",NULL,NULL,NULL,NULL,NULL,3,999,NULL,NULL,"Соглашение о безакцептном списании",,час,1,1,4,,NULL,"2020-12-14 23:31:00",57,"2020-12-14 23:31:00",57
325,10,19,NULL,"Договор процентного займа",б/н,2020-10-12,NULL,"2020-10-12 00:00:00","2024-12-31 00:00:00",123000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 123 000 (Сто двадцать три тысячи) рублей 00 копеек на срок до 31.12.2024 г.",,час,1,1,4,,326,"2020-12-15 22:52:58",57,"2020-12-15 22:55:01",57
326,19,10,NULL,"Договор процентного займа",б/н,2020-10-12,К86,"2020-10-12 00:00:00","2024-12-31 00:00:00",123000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 123 000 (Сто двадцать три тысячи) рублей 00 копеек на срок до 31.12.2024 г.",,час,1,1,4,,325,"2020-12-15 22:54:26",57,"2020-12-15 22:55:01",57
327,10,231,NULL,"Договор подряда",ИП/2020-11,2020-12-01,NULL,"2020-12-01 00:00:00",NULL,59920.00,NULL,NULL,NULL,2,3,NULL,NULL,"Устройство навеса и забора площадки ТБО на объекте: Нежилое помещение 1-го этажа в многоэтажном доме по ул. Русской, 99","Приложение № 1 - ЛРСР; Справка о стоимости выполненных работ;",час,1,1,2,,NULL,"2020-12-15 23:09:22",57,"2020-12-15 23:09:22",57
328,1,95,NULL,"Договор поставки","ТДЦС 660/12/2020",2020-12-10,Р97,"2020-12-10 00:00:00",NULL,NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка товара",,час,1,1,4,,NULL,"2020-12-15 23:14:49",57,"2020-12-15 23:46:41",57
329,10,6,NULL,"Договор поставки",ИП/2020-12,2020-11-01,NULL,"2020-11-01 00:00:00",NULL,500000.00,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка материалов, инструментов",,час,1,1,4,,330,"2020-12-17 01:23:41",57,"2020-12-17 01:29:42",57
330,6,10,NULL,"Договор поставки",ИП/2020-12,2020-11-01,NULL,"2020-11-01 00:00:00",NULL,500000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Поставка материалов, оборудования",,час,1,1,4,,329,"2020-12-17 01:29:29",57,"2020-12-17 01:29:42",57
331,10,7,NULL,"Договор подряда",ИП/2020-13,2020-11-01,NULL,"2020-11-01 00:00:00",NULL,3000000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Производство ремонтных работ  на объекте: «Нежилое помещение 1-го этажа в многоэтажном доме по ул. Русская, 99 в г. Владивостоке»",,час,1,1,4,,332,"2020-12-17 01:33:56",57,"2020-12-17 01:37:39",57
332,7,10,NULL,"Договор подряда",ИП/2020-13,2020-11-01,Д72,"2020-11-01 00:00:00",NULL,3000000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Производство ремонтных работ  на объекте: «Нежилое помещение 1-го этажа в многоэтажном доме по ул. Русская, 99 в г. Владивостоке»",,час,1,1,4,,331,"2020-12-17 01:36:10",57,"2020-12-17 01:37:39",57
