id,docid,orgid,categoryid,src_sysobjid,src_objid,reason,plnpaysum,ordr,notes,have_funding,equiprqst_id,agr1_sum,agr1_by,agr1_at,agr1_notes,agr2_sum,agr2_by,agr2_at,agr2_notes,approved,fctpaysum,fctpay_by,fctpay_at,active,created_at,created_by,updated_at,updated_by
398,466,38,8,915,561,"счет № 86 от 2020-11-23 / услуги доставки",12000.00,999999,NULL,0,NULL,12000.00,41,"2020-11-27 00:57:15",NULL,12000.00,25,"2020-11-27 00:52:46",NULL,0,12000.00,33,"2020-11-27 03:54:30",1,"2020-11-25 22:51:29",1,"2020-11-27 03:54:30",1
399,465,199,5,NULL,NULL,"аб.обслуживание 2020",70368.04,1000003,,0,NULL,70368.04,28,"2020-11-27 04:14:31",NULL,70368.04,25,"2020-11-26 07:51:19",NULL,0,70368.04,53,"2020-11-27 05:05:55",1,"2020-11-25 23:38:12",53,"2020-11-27 05:05:55",53
400,466,107,7,915,565,"счет № 146268 от 2020-11-26 / №165 прожектор",3040.00,999999,NULL,0,165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-26 01:37:45",1,"2020-11-26 22:19:33",1
401,466,38,8,915,566,"счет № 89 от 2020-11-26 / услуги самосвала",21600.00,999999,NULL,0,NULL,21600.00,41,"2020-11-27 00:57:22",NULL,21600.00,25,"2020-11-27 00:52:55",NULL,0,21600.00,33,"2020-11-27 03:54:34",1,"2020-11-26 01:58:46",1,"2020-11-27 03:54:34",1
402,466,45,7,915,569,"счет № 8322 от 2020-11-26 / №170 отвод",9300.08,999999,NULL,0,170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-26 05:36:03",1,"2020-11-26 22:19:33",1
403,462,7,3,NULL,NULL,"сч 777",3333.00,1,,0,NULL,3333.00,42,"2020-11-27 01:10:25",NULL,3333.00,44,"2020-11-26 06:07:03",NULL,0,NULL,NULL,NULL,1,"2020-11-26 06:05:31",44,"2020-11-27 01:10:25",44
404,464,254,7,915,563,"счет № 3 от 2020-11-05 / заявка 172",60432.00,999999,NULL,0,172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-26 06:48:08",1,"2020-11-26 22:11:34",1
405,464,74,7,915,562,"счет № 117 от 2020-11-13 / заявка 171",47500.00,999999,NULL,0,171,47500.00,25,"2020-11-26 23:41:54",NULL,47500.00,25,"2020-11-26 23:42:09",NULL,0,47500.00,55,"2020-11-26 23:49:09",1,"2020-11-26 22:13:15",1,"2020-11-26 23:49:09",1
406,464,254,7,915,564,"счет № 4 от 2020-11-06 / заявка 173",1118726.10,999999,NULL,0,173,1118726.10,25,"2020-11-26 23:41:27",NULL,1118726.10,25,"2020-11-26 23:39:23",NULL,0,1118726.10,55,"2020-11-26 23:49:21",1,"2020-11-26 23:03:41",1,"2020-11-26 23:49:21",1
407,465,82,7,915,581,"счет № 765 от 2020-11-26 / отсев заявка №178",6500.00,999999,NULL,0,178,6500.00,42,"2020-11-27 03:42:29",NULL,6500.00,25,"2020-11-27 05:41:15",NULL,0,NULL,NULL,NULL,1,"2020-11-27 00:03:44",1,"2020-11-27 05:41:15",1
408,464,254,7,915,564,"счет № 4 от 2020-11-06 / заявка 173",956292.00,999999,NULL,0,173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-26 23:03:41",1,"2020-11-26 23:49:21",1
409,465,60,7,915,584,"счет № 7035 от 2020-11-26 / № 175 анкера",7950.16,999999,NULL,0,175,7950.16,42,"2020-11-27 03:41:21",NULL,7950.16,25,"2020-11-27 05:41:34",NULL,0,NULL,NULL,NULL,1,"2020-11-27 01:43:00",1,"2020-11-27 05:41:34",1
410,465,45,7,915,582,"счет № 8333 от 2020-11-26 / № 168 полипропилен",70061.41,999999,NULL,0,168,70061.41,42,"2020-11-27 03:42:09",NULL,70061.41,25,"2020-11-27 05:41:43",NULL,0,NULL,NULL,NULL,1,"2020-11-27 02:47:52",1,"2020-11-27 05:41:43",1
411,466,62,7,915,585,"счет № 1183 от 2020-11-27 / № 179 инструмент",34960.00,999999,NULL,0,179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-27 03:10:45",1,"2020-11-27 03:10:45",1
