id,docid,projid,projectid,parid,ordr,lvltypeid,begtypeid,startafter_planitmid,startafter_waithrs,name,unit,plnqty,plncost,fixed,exeorgid,contractid,wrkschdlid,drctbegdt,drctenddt,plnbegdt,plnenddt,plnworkdays,schdldayhrs,plnworkhrs,workbegtime,breakbegtime,breakendtime,workendtime,plnqtyperday,normpersonunithours,price,plnworkercnt,fctbegdt,estbegdt,estenddt,estworkhrs,docfctqty,operfctqty,operdonepcnt,fctrestqty,fctunithours,estnorm_workhrs,estnorm_enddt,estfact_workhrs,estfact_enddt,descript,active,proj_statusid,estdoc_statusid,contract_statusid,created_at,created_by,updated_at,updated_by
703,3,NULL,NULL,655,1,2,1,NULL,0.0,"Устройство покрытия из оцинкованной стали",м2,113.250,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-14 08:00:00","2020-07-17 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:07:35",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
704,3,NULL,NULL,655,1,2,1,NULL,0.0,"Установка прижимной планки",м,498.800,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-17 08:00:00","2020-07-18 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:09:04",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
705,3,NULL,NULL,656,1,2,1,NULL,0.0,"Устройство обмазочной пароизоляции 1 слой",м2,748.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,16.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 16:22:53",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
706,3,NULL,NULL,796,1,3,1,NULL,0.0,-3.300,м3,64.647,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-30 08:00:00","2020-02-23 17:00:00",NULL,8.0,200.0,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,20.040,31.0,44.607,5.58878,233.0,"2020-08-11 09:00:00",250.0,"2020-08-13 10:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
707,3,NULL,NULL,796,2,3,1,NULL,0.0,+0.000,м3,100.547,0.00,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,6.920,6.9,93.627,4.62428,488.0,"2020-09-11 17:00:00",433.0,"2020-09-05 09:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
708,3,NULL,NULL,796,3,3,1,NULL,0.0,+3.300,м3,52.688,0.00,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,0.300,0.6,52.388,26.66667,273.0,"2020-08-16 09:00:00",1398.0,"2021-01-03 15:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
709,3,NULL,NULL,796,4,3,1,NULL,0.0,+6.600,м3,153.083,0.00,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,70.470,46.0,82.613,1.13523,431.0,"2020-09-04 16:00:00",94.0,"2020-07-24 15:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
711,3,NULL,NULL,796,5,3,1,NULL,0.0,+10.500,м3,38.505,0.00,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,8.940,23.2,29.565,4.47427,155.0,"2020-08-01 11:00:00",133.0,"2020-07-29 14:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
712,3,NULL,NULL,796,6,3,1,NULL,0.0,+11.400,м3,85.096,0.00,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,25.270,29.7,59.826,2.21607,312.0,"2020-08-20 17:00:00",133.0,"2020-07-29 14:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
713,3,NULL,NULL,796,7,3,1,NULL,0.0,+14.700,м3,56.032,0.00,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,8.460,15.1,47.572,2.83688,248.0,"2020-08-12 17:00:00",135.0,"2020-07-29 16:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
714,3,NULL,NULL,677,1,3,1,NULL,0.0,+17.700,м3,31.928,687558.24,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-01-16 23:59:00","2020-01-13 08:00:00","2020-07-05 17:00:00",NULL,8.0,1400.0,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,20,"2020-01-24 08:00:00","2020-07-13 08:00:00",NULL,NULL,NULL,28.640,89.7,3.288,3.63135,1.0,"2020-07-13 09:00:00",12.0,"2020-07-14 12:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
715,3,NULL,NULL,677,2,3,1,NULL,0.0,+20.700,м3,31.928,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00","2020-05-08 08:00:00","2020-05-14 09:00:00",NULL,8.0,49.0,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,9.920,31.1,22.008,2.41937,115.0,"2020-07-27 11:00:00",54.0,"2020-07-19 15:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
716,3,NULL,NULL,677,3,3,1,NULL,0.0,+23.700,м3,31.928,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00","2020-03-21 08:00:00","2020-03-27 09:00:00",NULL,8.0,49.0,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,42.140,132.0,-10.212,0.00000,-53.0,"2020-07-11 03:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
717,3,NULL,NULL,677,4,3,1,NULL,0.0,+26.700,м3,31.928,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,15.400,48.2,16.528,1.55843,87.0,"2020-07-23 16:00:00",26.0,"2020-07-16 10:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
718,3,NULL,NULL,677,5,3,1,NULL,0.0,+29.700,м3,31.928,687558.24,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00","2020-06-02 08:00:00","2020-06-08 09:00:00",NULL,8.0,49.0,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-24 08:00:00",NULL,NULL,NULL,27.140,85.0,4.788,1.76860,40.0,"2020-07-21 17:00:00",9.0,"2020-07-25 09:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
719,3,NULL,NULL,677,6,3,1,NULL,0.0,+32.700,м3,31.928,687558.24,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-21 08:00:00",NULL,0.0,NULL,36.700,114.9,-4.772,1.08992,74.0,"2020-07-26 10:00:00",-5.0,"2020-07-21 03:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
720,3,NULL,NULL,677,7,3,1,NULL,0.0,+35.700,м3,31.928,687558.24,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,"2020-07-29 08:00:00",NULL,NULL,NULL,19.920,62.4,12.008,2.81128,127.0,"2020-08-04 16:00:00",34.0,"2020-08-02 10:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
721,3,NULL,NULL,677,8,3,1,NULL,0.0,+38.700,м3,31.928,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,31.680,99.2,0.248,0.75758,167.0,"2020-08-02 16:00:00",1.0,"2020-07-29 10:58:36",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
722,3,NULL,NULL,677,9,3,1,NULL,0.0,+41.700,м3,31.928,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,31.928,NULL,167.0,"2020-08-02 16:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
723,3,NULL,NULL,677,10,3,1,NULL,0.0,+44.700,м3,31.928,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,NULL,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,31.928,NULL,167.0,"2020-08-01 16:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
724,3,NULL,NULL,677,11,3,1,NULL,0.0,+47.700,м3,31.928,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,31.928,NULL,167.0,"2020-08-02 16:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
725,3,NULL,NULL,677,12,3,1,NULL,0.0,+50.700,м3,31.928,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,31.928,NULL,167.0,"2020-08-02 16:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
726,3,NULL,NULL,677,13,3,1,NULL,0.0,+53.700,м3,31.928,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,31.928,NULL,167.0,"2020-08-02 16:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
727,3,NULL,NULL,677,14,3,1,NULL,0.0,+56.700,м3,31.928,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,31.928,NULL,167.0,"2020-08-02 16:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
728,3,NULL,NULL,677,15,3,1,NULL,0.0,+59.700,м3,32.648,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,32.648,NULL,171.0,"2020-08-03 11:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
729,3,NULL,NULL,677,16,3,1,NULL,0.0,+62.700,м3,33.972,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,33.972,NULL,177.0,"2020-08-04 09:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
730,3,NULL,NULL,677,17,3,1,NULL,0.0,+66.000,м3,32.528,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,37.440,115.1,-4.912,0.85470,170.0,"2020-08-03 10:00:00",-4.0,"2020-07-27 10:10:15",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
731,3,NULL,NULL,677,18,3,1,NULL,0.0,+69.600,м3,1.080,23215.00,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,1.080,NULL,6.0,"2020-07-13 15:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
734,3,NULL,NULL,797,2,3,1,NULL,0.0,+3.300,м3,144.681,0.00,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,15.200,10.5,129.481,2.63158,473.0,"2020-09-10 09:00:00",341.0,"2020-08-24 14:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
735,3,NULL,NULL,797,3,3,1,NULL,0.0,+6.600,м3,133.296,0.00,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,59.500,44.6,73.796,1.47898,270.0,"2020-08-15 15:00:00",110.0,"2020-07-26 15:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
737,3,NULL,NULL,797,4,3,1,NULL,0.0,+11.400,м3,15.104,0.00,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,37.000,245.0,-21.896,1.29730,-79.0,"2020-07-10 01:00:00",-28.0,"2020-07-06 04:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
738,3,NULL,NULL,797,5,3,1,NULL,0.0,+14.700,м3,143.629,0.00,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,35.000,24.4,108.629,2.05715,397.0,"2020-08-31 14:00:00",224.0,"2020-08-09 17:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
739,3,NULL,NULL,678,1,3,1,NULL,0.0,+17.700,м3,55.625,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 08:00:51","2020-07-26 12:00:00",NULL,8.0,204.0,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,46.500,83.6,9.125,1.72043,34.0,"2020-07-17 10:00:00",16.0,"2020-07-14 17:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
740,3,NULL,NULL,678,2,3,1,NULL,0.0,+20.700,м3,56.738,684892.87,0,NULL,NULL,NULL,NULL,NULL,"2020-01-27 08:00:51","2020-02-21 17:00:00",NULL,8.0,208.0,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,43.500,76.7,13.238,1.83908,49.0,"2020-07-19 09:00:00",25.0,"2020-07-16 09:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
741,3,NULL,NULL,678,3,3,1,NULL,0.0,+23.700,м3,56.738,684892.87,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,31.000,54.6,25.738,1.29032,94.0,"2020-07-24 15:00:00",34.0,"2020-07-17 10:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
742,3,NULL,NULL,678,4,3,1,NULL,0.0,+26.700,м3,56.738,684892.87,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,48.860,86.1,7.878,0.65493,29.0,"2020-07-16 14:00:00",6.0,"2020-07-13 15:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
743,3,NULL,NULL,678,5,3,1,NULL,0.0,+29.700,м3,56.738,684892.87,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51","2020-07-26 12:24:00",NULL,8.0,208.0,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,74.300,131.0,-17.562,0.53836,-64.0,"2020-07-10 16:00:00",-9.0,"2020-07-06 23:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
744,3,NULL,NULL,678,6,3,1,NULL,0.0,+32.700,м3,56.738,684892.87,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,32.000,56.4,24.738,0.75000,91.0,"2020-07-24 11:00:00",19.0,"2020-07-15 11:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
745,3,NULL,NULL,678,7,3,1,NULL,0.0,+35.700,м3,56.738,684892.87,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,55.600,98.0,1.138,0.57554,5.0,"2020-07-13 14:00:00",1.0,"2020-07-13 09:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
746,3,NULL,NULL,678,8,3,1,NULL,0.0,+38.700,м3,56.738,684892.87,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,51.000,89.9,5.738,0.47059,21.0,"2020-07-15 14:00:00",3.0,"2020-07-13 11:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
747,3,NULL,NULL,678,9,3,1,NULL,0.0,+41.700,м3,55.625,671457.68,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,32.000,57.5,23.625,0.75000,87.0,"2020-07-23 16:00:00",18.0,"2020-07-15 10:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
748,3,NULL,NULL,678,10,3,1,NULL,0.0,+44.700,м3,55.625,671457.68,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,28.000,50.3,27.625,1.14286,101.0,"2020-07-25 14:00:00",32.0,"2020-07-16 17:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
749,3,NULL,NULL,678,11,3,1,NULL,0.0,+47.700,м3,55.625,671457.68,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,57.000,102.5,-1.375,0.28070,-5.0,"2020-07-13 03:00:00",0.0,"2020-07-07 08:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
750,3,NULL,NULL,678,12,3,1,NULL,0.0,+50.700,м3,55.625,671457.68,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,27.000,48.5,28.625,0.29630,105.0,"2020-07-26 09:00:00",9.0,"2020-07-14 09:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
751,3,NULL,NULL,678,13,3,1,NULL,0.0,+53.700,м3,55.625,671457.68,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,24.000,43.1,31.625,0.33333,116.0,"2020-07-27 12:00:00",11.0,"2020-07-14 11:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
752,3,NULL,NULL,678,14,3,1,NULL,0.0,+56.700,м3,55.625,671457.68,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,50.000,89.9,5.625,0.32000,21.0,"2020-07-15 14:00:00",2.0,"2020-07-13 10:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
753,3,NULL,NULL,678,15,3,1,NULL,0.0,+59.700,м3,55.625,671457.68,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,48.000,86.3,7.625,0.33333,28.0,"2020-07-16 12:00:00",3.0,"2020-07-13 11:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
754,3,NULL,NULL,678,16,3,1,NULL,0.0,+62.700,м3,58.025,700428.43,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,54.000,93.1,4.025,0.44444,15.0,"2020-07-14 16:00:00",2.0,"2020-07-13 10:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
755,3,NULL,NULL,678,17,3,1,NULL,0.0,+66.000,м3,43.375,523586.10,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:24:51",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-17 08:00:00",NULL,NULL,NULL,42.000,96.8,1.375,0.38095,6.0,"2020-07-17 15:00:00",1.0,"2020-07-17 09:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
768,3,NULL,NULL,798,1,3,1,NULL,0.0,+11.400,м3,155.226,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:29:11",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,66.200,42.6,89.026,1.08762,NULL,NULL,97.0,"2020-07-25 09:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
769,3,NULL,NULL,798,2,3,1,NULL,0.0,+14.700,м3,70.566,0.00,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 04:29:11",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,44.500,63.1,26.066,1.25843,NULL,NULL,33.0,"2020-07-17 09:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
770,3,NULL,NULL,679,1,3,1,NULL,0.0,+17.700,м3,66.614,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-03-09 08:00:11","2020-04-28 15:00:00",NULL,8.0,406.0,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,64.700,97.1,1.914,1.23648,12.0,"2020-07-14 12:00:00",3.0,"2020-07-13 11:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",26
