id,rqstid,ordr,lim_refitmid,refitmid,itmname,itmdescript,manufacturer,mfq_partnumber,unittypeid,unit,rqst_qty,minreqdate,maxreqdate,bdgtitmsumid,bdgtorgid,m15srcorgid,bdgtacnttypeid,rqst_status,est_price,smet_price_calc,smet_price,invoiceid,suporgid,ord_decision,rejected_at,rejected_by,reject_reason,suporddate,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,fctgetdate,out_price,get_qty,dlvrd_qty,m15_qty,created_at,created_by,updated_at,updated_by
98,14,8,NULL,NULL,"Лом монтажный",NULL,NULL,NULL,1,шт,2.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,1,NULL,NULL,NULL,2020-08-19,2.000,327.980000,NULL,NULL,NULL,2020-08-24,2020-09-25,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
99,14,9,NULL,NULL,"Кирка(с склада)",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,"2020-09-25 05:41:01",34,"нет надобности УЖЕ!!!!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.00,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
100,14,10,NULL,NULL,"Переноска электрическая, L=30,0м(с склада)",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-14,NULL,0.000000,NULL,NULL,NULL,2020-08-19,2020-08-19,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
101,14,11,NULL,NULL,"Тачка строительная(с склада)",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,1,NULL,NULL,NULL,2020-08-19,1.000,2371.500000,NULL,NULL,NULL,2020-08-24,2020-09-25,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
102,14,12,NULL,NULL,"Строплента,5тон(красного цвета),L=6,0м",NULL,NULL,NULL,1,шт,2.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,"2020-09-25 05:39:49",34,"нет надобности УЖЕ!!!!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
103,14,13,NULL,NULL,"Стропа металлические-3тонны(Ф10мм),L=3,0м",NULL,NULL,NULL,1,шт,2.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-14,NULL,0.000000,NULL,NULL,NULL,2020-08-19,2020-08-19,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
104,14,14,NULL,NULL,Валик(малярный),NULL,NULL,NULL,1,шт,30.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,2020-08-13,NULL,125.000000,NULL,NULL,NULL,2020-08-18,2020-08-18,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
105,14,15,NULL,NULL,"Кисть флейц,шириной 150мм",NULL,NULL,NULL,1,шт,10.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-13,NULL,83.000000,NULL,NULL,NULL,2020-08-17,2020-08-17,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
106,14,16,NULL,31,"Перчатки х/б",NULL,NULL,NULL,116,пар,50.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,33,1,NULL,NULL,NULL,2020-09-18,500.000,12.200000,NULL,NULL,NULL,2020-09-14,2020-09-18,12.20,500.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
107,14,17,NULL,NULL,"Пропан баллон полный(с склада)",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-14,NULL,0.000000,NULL,NULL,NULL,2020-08-20,2020-08-20,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
108,14,18,NULL,NULL,"Кислород балонн полный(с склада)",NULL,NULL,NULL,1,шт,3.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,1,NULL,NULL,NULL,2020-08-19,NULL,450.000000,NULL,NULL,NULL,2020-08-20,2020-08-25,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
109,14,19,NULL,NULL,"Резак пропановый в комплекте(редуктора+шланги) - с склада",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,52,1,NULL,NULL,NULL,2020-09-09,1.000,6100.000000,NULL,NULL,NULL,2020-09-15,2020-09-18,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
110,14,20,NULL,NULL,"Горелка пропановая в комплекте(шланги+редуктор) - с склада",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,52,1,NULL,NULL,NULL,2020-09-08,1.000,818.000000,NULL,NULL,NULL,2020-09-18,2020-09-18,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
111,14,21,NULL,NULL,"Контейнер(под склад) 5фут. с замком и ключами - с склада",NULL,NULL,NULL,1,шт,1.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-09-14,NULL,0.000000,NULL,NULL,NULL,2020-08-18,2020-09-18,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
112,14,22,NULL,NULL,"Электроды УОНИИ 13/55 Ф4,0мм",NULL,NULL,NULL,102,пачка,15.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,1,NULL,NULL,NULL,2020-09-19,6.000,882.000000,NULL,NULL,NULL,2020-09-01,NULL,882.00,6.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
113,15,1,NULL,NULL,"Переход стальной Дн42,3х3,2 - Дн21,3х2,8(черный)",NULL,NULL,NULL,1,шт,10.000,NULL,2020-08-19,1,15,1,NULL,NULL,60.00,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-24,NULL,54.200000,NULL,NULL,NULL,2020-08-26,2020-08-26,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
114,16,1,NULL,NULL,"Рулетка ЦИ Ультра 7.5 х 25","391 руб",NULL,NULL,1,шт,1.000,NULL,2020-08-24,181,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,1,NULL,NULL,NULL,NULL,1.000,415.000000,415.00,NULL,NULL,2020-09-09,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",40,"2020-12-17 10:04:14",40
115,16,2,NULL,NULL,"Рулетка геодезическая MATRIX 50м. метал.",1761руб,NULL,31226,1,шт,1.000,NULL,2020-08-24,181,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,1,NULL,NULL,NULL,NULL,1.000,730.000000,730.00,NULL,NULL,2020-09-09,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",40,"2020-12-17 10:04:14",40
116,16,3,NULL,NULL,"Дальномер лазерный ADA Cosmo 70",3999руб.,NULL,A00429,1,шт,1.000,NULL,2020-08-24,181,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,1,NULL,NULL,NULL,NULL,1.000,2250.000000,2250.00,NULL,NULL,2020-09-09,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",40,"2020-12-17 10:04:14",40
117,16,4,NULL,NULL,"Уровень строительный MATRIX L=1000","842 руб",NULL,34710,1,шт,1.000,NULL,2020-08-24,181,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,1,NULL,NULL,NULL,NULL,1.000,1500.000000,1500.00,NULL,NULL,2020-09-09,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",40,"2020-12-17 10:04:14",40
118,16,5,NULL,NULL,"Маркер перманет несмываемый цвет (синий)",90х2=180,NULL,NULL,1,шт,2.000,NULL,2020-08-24,181,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,1,NULL,NULL,NULL,NULL,2.000,45.000000,90.00,NULL,NULL,2020-09-09,NULL,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",40,"2020-12-17 10:04:14",40
119,16,6,NULL,NULL,"Маркер перманет несмываемый цвет (красный)","90х2=180 руб",NULL,NULL,1,шт,2.000,NULL,2020-08-24,181,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,1,NULL,NULL,NULL,NULL,2.000,45.000000,90.00,NULL,NULL,2020-09-09,NULL,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",40,"2020-12-17 10:04:14",40
120,14,23,NULL,NULL,"Забор - ограждение(с склада)",NULL,NULL,NULL,6,м,12.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-18,NULL,0.000000,NULL,NULL,NULL,2020-08-20,2020-08-20,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
121,14,24,NULL,NULL,"Мастерок- с склада",NULL,NULL,NULL,1,шт,3.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,1,NULL,NULL,NULL,2020-08-18,NULL,0.000000,NULL,NULL,NULL,2020-08-20,2020-08-20,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
122,14,25,NULL,NULL,"Лента сигнальная",NULL,NULL,NULL,115,рулон,10.000,NULL,2020-08-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87,60,1,NULL,NULL,NULL,NULL,10.000,198.290000,NULL,NULL,NULL,2020-09-25,2020-09-25,NULL,10.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
123,17,1,NULL,NULL,"Болт с гайкой и с шайбой М18,L=80мм",NULL,NULL,NULL,1,шт,50.000,NULL,2020-08-19,31,7,1,NULL,NULL,70.00,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,45.090000,NULL,NULL,NULL,2020-08-26,2020-08-26,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
124,17,2,NULL,994,"Прокладка резиновая Ф150",NULL,NULL,NULL,1,шт,2.000,NULL,2020-08-19,31,7,1,NULL,NULL,60.00,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,25.630000,NULL,NULL,NULL,2020-08-26,2020-08-26,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
125,17,3,NULL,NULL,"Удлиннитель для шпильки Ф10 с внутренней резьбой Ф10(муфта с внутренней резьбой),L=100мм",NULL,NULL,NULL,1,шт,50.000,NULL,2020-08-19,3,15,1,NULL,NULL,100.00,NULL,NULL,NULL,60,1,NULL,NULL,NULL,2020-08-25,NULL,16.500000,NULL,NULL,NULL,2020-08-31,2020-09-02,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
126,18,1,NULL,NULL,"Цилиндры минераловатные из каменной ваты Эколор,горючесть Н/Г,плотность 100кг/м3 Ду27мм.,т=20мм,ьез фольги",NULL,NULL,NULL,6,м,18.000,NULL,2020-08-26,3,15,1,NULL,NULL,232.00,NULL,NULL,26,88,1,NULL,NULL,NULL,NULL,18.000,178.500000,NULL,NULL,NULL,2020-10-18,2020-10-05,178.50,18.000,0.000,18.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
127,19,1,NULL,NULL,"Нож строительный с выдвижными лезвиями",NULL,NULL,NULL,1,шт,20.000,NULL,2020-08-19,129,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,NULL,20.000,90.000000,1800.00,NULL,NULL,2020-08-24,NULL,90.00,20.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
128,19,2,NULL,NULL,"Лезвия для ножа строительного",NULL,NULL,NULL,1,шт,100.000,NULL,2020-08-19,129,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,NULL,100.000,3.600000,360.00,NULL,NULL,2020-08-24,NULL,3.60,100.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
129,19,3,NULL,64,"Рулетка 3,0м",NULL,NULL,NULL,1,шт,3.000,NULL,2020-08-19,129,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,NULL,3.000,100.000000,300.00,NULL,NULL,2020-08-24,NULL,94.00,3.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
130,19,4,NULL,NULL,"Рулетка 5,0м",NULL,NULL,NULL,1,шт,3.000,NULL,2020-08-19,129,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,NULL,3.000,231.000000,693.00,NULL,NULL,2020-08-24,NULL,231.00,3.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
131,19,5,NULL,NULL,"Рулетка 7,5м",NULL,NULL,NULL,1,шт,3.000,NULL,2020-08-19,129,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,NULL,3.000,245.000000,735.00,NULL,NULL,2020-08-24,NULL,245.00,3.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
132,18,2,NULL,NULL,"Цилиндры минераловатные из каменной ваты Эколор,горючесть Н/Г,плотность 100кг/м3 Ду34мм,т=20мм,без фольги",NULL,NULL,NULL,6,м,60.000,NULL,2020-08-26,3,15,1,NULL,NULL,257.00,NULL,NULL,26,88,1,NULL,NULL,NULL,NULL,60.000,197.500000,NULL,NULL,NULL,2020-10-18,NULL,197.50,60.000,0.000,60.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
133,18,3,NULL,NULL,"Цилиндры минераловатные из каменной ваты Эколор,горючесть Н/Г, плотность 100кг/м3Ду60мм,т=20мм,без фольги",NULL,NULL,NULL,6,м,12.000,NULL,2020-08-26,3,15,1,NULL,NULL,443.00,NULL,NULL,26,88,1,NULL,NULL,NULL,NULL,12.000,340.500000,NULL,NULL,NULL,2020-10-18,NULL,340.50,12.000,0.000,12.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
134,18,4,NULL,NULL,"Цилиндры минераловатные из каменной ваты Эколор,горючесть Н/Г,плотность 100кг/м3 Ду110мм,т=20мм,без фольги",NULL,NULL,NULL,6,м,26.000,NULL,2020-08-26,3,15,1,NULL,NULL,687.00,NULL,NULL,26,88,1,NULL,NULL,NULL,NULL,26.000,528.500000,NULL,NULL,NULL,2020-10-18,NULL,528.50,26.000,0.000,26.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
135,18,5,NULL,NULL,"Цилиндры минераловатные из каменной ваты Эколор,горючесть Н/Г,плотность 100кг/м3 Ду165мм,т=20мм,без фольги",NULL,NULL,NULL,6,м,8.000,NULL,2020-08-26,3,15,1,NULL,NULL,888.00,NULL,NULL,26,88,1,NULL,NULL,NULL,NULL,8.000,682.500000,NULL,NULL,NULL,2020-10-18,NULL,682.50,8.000,0.000,8.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
136,21,1,NULL,NULL,"Отвод чугунный ТЧК 135 град.Ф100,ГОСТ 6942-98",NULL,NULL,NULL,1,шт,22.000,NULL,2020-08-26,3,15,1,NULL,NULL,600.00,NULL,NULL,25,45,1,NULL,NULL,NULL,NULL,22.000,658.500000,NULL,NULL,NULL,2020-09-11,2020-09-17,868.23,22.000,0.000,22.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
138,21,3,NULL,NULL,"Зажим-хомут Ф110 с анкером(прочные)",NULL,NULL,NULL,1,шт,100.000,NULL,2020-08-26,3,15,1,NULL,NULL,70.00,NULL,NULL,25,45,1,NULL,NULL,NULL,NULL,100.000,65.100000,NULL,NULL,NULL,2020-09-11,2020-09-17,65.10,100.000,0.000,100.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
145,23,1,NULL,NULL,"Тент 10,0м х10,0м",NULL,NULL,NULL,1,шт,2.000,NULL,2020-08-26,13,7,1,NULL,NULL,4080.00,NULL,NULL,NULL,62,1,NULL,NULL,NULL,2020-08-25,NULL,2040.000000,NULL,NULL,NULL,2020-08-26,2020-08-26,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
146,24,1,NULL,NULL,"Лоток ЛВ-10.15.06-ПП 1000х156х71,L=1000 .Класс нагрузки С250 - для парковки. ООО Standartpark",NULL,NULL,NULL,1,шт,150.000,NULL,2020-09-03,3,15,1,NULL,NULL,467.00,NULL,NULL,NULL,146,1,NULL,NULL,NULL,NULL,NULL,415.800000,NULL,NULL,NULL,2020-09-14,NULL,462.00,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
147,24,2,NULL,NULL,"Пресованный решетчатый настил 533х533х20, с ячейкой 33х33 OOO Standarthark",NULL,NULL,NULL,1,шт,3.000,NULL,2020-09-03,3,15,1,NULL,NULL,3950.00,NULL,NULL,NULL,NULL,0,"2020-09-09 01:58:09",34,"Берем другую длину.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
148,24,3,NULL,NULL,"Пресованный решетчатый настил 1033х533х20, с ячейкой 33х33 OOO Standarthark",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-03,3,15,1,NULL,NULL,3950.00,NULL,NULL,NULL,146,1,NULL,NULL,NULL,NULL,NULL,3510.000000,NULL,NULL,NULL,2020-09-14,NULL,3510.00,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
149,24,4,NULL,NULL,"Надставка НДП-30.30-ПП 8370-Н 290х290х120, ОООStandartpark",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-03,3,15,1,NULL,NULL,660.00,NULL,NULL,NULL,146,1,NULL,NULL,NULL,NULL,NULL,583.200000,NULL,NULL,NULL,2020-09-14,NULL,583.20,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
159,25,2,NULL,NULL,"Зажим-хомут Ф110 с анкером(прочные) с шпилькой и анкером М10",NULL,NULL,NULL,111,ящик,2.000,NULL,2020-08-26,3,15,1,NULL,NULL,5000.00,NULL,NULL,NULL,45,1,NULL,NULL,NULL,NULL,NULL,3906.000000,NULL,NULL,NULL,2020-09-09,2020-09-09,3906.00,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
160,25,3,NULL,NULL,"Отвод 26,8х2,8 (черный)",NULL,NULL,NULL,1,шт,20.000,NULL,2020-08-26,3,15,1,NULL,NULL,38.60,NULL,NULL,NULL,45,1,NULL,NULL,NULL,NULL,NULL,29.700000,NULL,NULL,NULL,2020-09-09,2020-09-09,29.70,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
161,25,4,NULL,NULL,"Отвод 33,5х3,2 (черный)",NULL,NULL,NULL,1,шт,40.000,NULL,2020-08-26,3,15,1,NULL,NULL,42.00,NULL,NULL,NULL,45,1,NULL,NULL,NULL,NULL,NULL,32.400000,NULL,NULL,NULL,2020-09-09,2020-09-09,32.40,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
162,25,5,NULL,NULL,"Отвод 42,3х3,2 (черный)",NULL,NULL,NULL,1,шт,40.000,NULL,2020-08-26,3,15,1,NULL,NULL,68.00,NULL,NULL,NULL,45,1,NULL,NULL,NULL,NULL,NULL,52.500000,NULL,NULL,NULL,2020-09-09,2020-09-09,52.50,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
163,25,6,NULL,NULL,"Резьба черная 1/2(Ф15мм)",NULL,NULL,NULL,1,шт,100.000,NULL,2020-08-26,3,15,1,NULL,NULL,12.00,NULL,NULL,NULL,45,1,NULL,NULL,NULL,NULL,NULL,9.240000,NULL,NULL,NULL,2020-09-09,2020-09-09,9.24,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
164,25,7,NULL,NULL,"Силикон сантехнический(20 тюбиков)",NULL,NULL,NULL,111,ящик,1.000,NULL,2020-08-26,13,7,1,NULL,NULL,4536.00,NULL,NULL,NULL,61,1,NULL,NULL,NULL,NULL,NULL,3780.000000,NULL,NULL,NULL,2020-09-09,2020-09-09,3780.00,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
165,26,1,NULL,NULL,"Диски отрезные по металлу Ф150",NULL,NULL,NULL,101,упаковка,1.000,NULL,2020-08-26,129,7,NULL,NULL,NULL,1138.00,NULL,NULL,NULL,60,1,NULL,NULL,NULL,NULL,NULL,1365.000000,NULL,NULL,NULL,2020-09-08,2020-09-08,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
166,26,2,NULL,NULL,"Диски шлифовальные по металлу Ф150",NULL,NULL,NULL,101,упаковка,1.000,NULL,2020-08-26,129,7,NULL,NULL,NULL,744.00,NULL,NULL,NULL,60,1,NULL,NULL,NULL,NULL,NULL,892.000000,NULL,NULL,NULL,2020-09-08,2020-09-08,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
167,26,3,NULL,NULL,"Диски отрезные по металлу Ф125",NULL,NULL,NULL,101,упаковка,1.000,NULL,2020-08-26,129,7,NULL,NULL,NULL,2007.00,NULL,NULL,NULL,60,1,NULL,NULL,NULL,NULL,NULL,2408.000000,NULL,NULL,NULL,2020-09-08,2020-09-08,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
168,26,4,NULL,NULL,"Диски шлифовальные по металлу Ф125",NULL,NULL,NULL,101,упаковка,1.000,NULL,2020-08-26,129,7,NULL,NULL,NULL,2567.00,NULL,NULL,NULL,60,1,NULL,NULL,NULL,NULL,NULL,3208.000000,NULL,NULL,NULL,2020-09-08,2020-09-08,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
169,27,1,NULL,31,"Перчатки х/б",NULL,NULL,NULL,116,пар,100.000,NULL,2020-08-26,13,7,1,NULL,NULL,11.20,NULL,NULL,NULL,33,1,NULL,NULL,NULL,NULL,100.000,12.200000,1220.00,NULL,NULL,2020-09-11,NULL,12.20,100.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
170,25,8,NULL,NULL,"Резьба 2(Ф50) черная",NULL,NULL,NULL,1,шт,10.000,NULL,2020-08-26,3,15,1,NULL,NULL,52.50,NULL,NULL,NULL,45,1,NULL,NULL,NULL,NULL,NULL,40.430000,NULL,NULL,NULL,2020-09-09,2020-09-09,40.43,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
171,28,1,NULL,NULL,"Плита перекрытия камер ПО33-1-2(вместо плит ПО36-1-2шт)",NULL,NULL,NULL,1,шт,4.000,NULL,2020-08-28,153,15,1,NULL,NULL,0.00,NULL,NULL,NULL,6,1,NULL,NULL,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,2020-09-01,2020-09-01,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
172,28,2,NULL,NULL,"Электроды LB Ф2,6мм",NULL,NULL,NULL,102,пачка,5.000,NULL,2020-08-28,129,7,NULL,NULL,NULL,0.00,NULL,NULL,NULL,6,1,NULL,NULL,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,2020-09-01,2020-09-01,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
173,28,3,NULL,NULL,"Замена кислорода",NULL,NULL,NULL,110,баллон,3.000,NULL,2020-08-28,129,7,NULL,NULL,NULL,420.00,NULL,NULL,NULL,70,1,NULL,NULL,NULL,NULL,NULL,400.000000,NULL,NULL,NULL,2020-09-01,2020-09-01,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
174,29,1,NULL,NULL,"Замена кислорода",NULL,NULL,NULL,110,баллон,4.000,NULL,2020-08-27,31,7,1,NULL,NULL,450.00,NULL,NULL,NULL,70,1,NULL,NULL,NULL,2020-08-26,NULL,420.000000,NULL,NULL,NULL,2020-08-26,2020-08-25,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
175,30,1,NULL,NULL,"Бирка маркировочная для водопроводных стояков и лежаков ОВ,ХВС,ГВС, размер 70х115",NULL,NULL,NULL,1,шт,150.000,NULL,2020-09-02,3,15,1,NULL,NULL,30.00,NULL,NULL,NULL,107,1,NULL,NULL,NULL,NULL,NULL,1.500000,NULL,NULL,NULL,2020-09-11,2020-09-14,1.68,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
176,30,2,NULL,NULL,"Хомуты L=500,Шириной = 0,3-0,5см ,для бирок",NULL,NULL,NULL,1,шт,200.000,NULL,2020-09-02,3,15,1,NULL,NULL,6.40,NULL,NULL,NULL,107,1,NULL,NULL,NULL,NULL,NULL,4.980000,NULL,NULL,NULL,2020-09-11,2020-09-14,5.59,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
177,31,1,NULL,NULL,"Отвод стальной крутоизогнутый 90-2-530х11,0",NULL,NULL,NULL,1,шт,3.000,NULL,2020-08-28,153,15,1,NULL,NULL,20000.00,NULL,27240.00,53,150,1,NULL,NULL,NULL,NULL,3.000,20000.000000,NULL,NULL,NULL,2020-09-07,2020-09-04,20000.00,3.000,0.000,3.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
178,32,1,NULL,NULL,"Кран шаровой под приварку Ду150мм, КШЦП, LD",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
179,32,2,NULL,NULL,"Отвод 90град. Дн159х5,0мм",NULL,NULL,NULL,1,шт,3.000,NULL,2020-09-02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
