id,itmsumid,lnk_operid,operdate,dir,opersum,reason,rsn_sysobjid,rsn_objid,stable,active,created_at,created_by,updated_at,updated_by
1092,436,NULL,2020-12-04,1,628017.59,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-04 03:19:03",1,"2020-12-04 03:19:03",45
1093,437,NULL,2020-12-04,1,278702.59,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-04 03:19:06",1,"2020-12-04 03:19:06",45
1094,436,NULL,2020-12-04,-1,278702.59,"Передача финансирования на расход. статью (операция id=1093)",878,1093,1,1,"2020-12-04 03:19:06",1,"2020-12-04 03:19:06",45
1115,418,NULL,2020-12-07,-1,2800.00,"Заявка на материалы №189",870,189,0,1,"2020-12-06 22:02:05",1,"2020-12-06 22:02:05",1
1116,79,NULL,2020-12-07,-1,7700.00,"Заявка на материалы №182",870,182,1,1,"2020-12-07 05:13:26",1,"2020-12-07 05:13:26",1
1117,83,NULL,2020-12-07,-1,55980.00,"Заявка на материалы №182",870,182,1,1,"2020-12-07 05:13:26",1,"2020-12-07 05:13:26",1
1118,184,NULL,2020-12-07,-1,12000.00,"Заявка на материалы №182",870,182,1,1,"2020-12-07 05:13:26",1,"2020-12-07 05:13:26",1
1129,422,NULL,2020-11-17,-1,70428.41,"Заявка на материалы №168",870,168,0,1,"2020-11-17 05:31:49",1,"2020-11-17 05:31:49",1
1131,446,NULL,2020-12-08,1,466427.23,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-08 02:43:03",1,"2020-12-08 02:43:03",45
1132,396,NULL,2020-12-08,-1,466427.23,"Передача финансирования на расход. статью (операция id=1131)",878,1131,1,1,"2020-12-08 02:43:03",1,"2020-12-08 02:43:03",45
1135,335,NULL,2020-12-08,-1,250913.23,"Заявка на материалы №183",870,183,0,1,"2020-12-08 04:29:05",1,"2020-12-08 04:29:05",1
1136,440,NULL,2020-12-07,-1,8600.00,"Заявка на материалы №189",870,189,0,1,"2020-12-06 22:02:05",1,"2020-12-06 22:02:05",1
1137,440,NULL,2020-12-09,-1,11560.00,"Заявка на материалы №192",870,192,0,1,"2020-12-08 23:48:34",1,"2020-12-08 23:48:34",1
1138,419,NULL,2020-12-09,1,322414.96,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-09 00:41:09",1,"2020-12-09 00:41:09",45
1139,420,NULL,2020-12-09,1,81856.45,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 00:41:11",1,"2020-12-09 00:41:11",45
1140,419,NULL,2020-12-09,-1,81856.45,"Передача финансирования на расход. статью (операция id=1139)",878,1139,1,1,"2020-12-09 00:41:11",1,"2020-12-09 00:41:11",45
1141,443,NULL,2020-12-09,1,240558.51,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 00:41:14",1,"2020-12-09 00:41:14",45
1142,419,NULL,2020-12-09,-1,240558.51,"Передача финансирования на расход. статью (операция id=1141)",878,1141,1,1,"2020-12-09 00:41:14",1,"2020-12-09 00:41:14",45
1143,421,NULL,2020-12-09,1,322414.96,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-09 00:42:17",1,"2020-12-09 00:42:17",45
1146,444,NULL,2020-12-09,1,240558.51,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 00:44:43",1,"2020-12-09 00:44:43",45
1147,421,NULL,2020-12-09,-1,240558.51,"Передача финансирования на расход. статью (операция id=1146)",878,1146,1,1,"2020-12-09 00:44:43",1,"2020-12-09 00:44:43",45
1148,422,NULL,2020-12-09,1,81856.45,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 00:44:45",1,"2020-12-09 00:44:45",45
1149,421,NULL,2020-12-09,-1,81856.45,"Передача финансирования на расход. статью (операция id=1148)",878,1148,1,1,"2020-12-09 00:44:45",1,"2020-12-09 00:44:45",45
1150,461,NULL,2020-12-09,1,69014.02,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-09 00:50:39",1,"2020-12-09 00:50:39",45
1151,462,NULL,2020-12-09,1,52221.79,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 00:50:42",1,"2020-12-09 00:50:42",45
1152,461,NULL,2020-12-09,-1,52221.79,"Передача финансирования на расход. статью (операция id=1151)",878,1151,1,1,"2020-12-09 00:50:42",1,"2020-12-09 00:50:42",45
1153,464,NULL,2020-12-09,1,435685.22,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-09 00:52:36",1,"2020-12-09 00:52:36",45
1154,465,NULL,2020-12-09,1,178623.73,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 00:52:38",1,"2020-12-09 00:52:38",45
1155,464,NULL,2020-12-09,-1,178623.73,"Передача финансирования на расход. статью (операция id=1154)",878,1154,1,1,"2020-12-09 00:52:38",1,"2020-12-09 00:52:38",45
1156,8,NULL,2020-12-09,-1,4440558.00,"Заявка на материалы №190",870,190,0,1,"2020-12-09 02:27:20",1,"2020-12-09 02:27:20",1
1157,473,NULL,2020-12-09,1,1159348.61,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-09 03:23:35",1,"2020-12-09 03:23:35",45
1158,474,NULL,2020-12-09,1,314132.17,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 03:23:38",1,"2020-12-09 03:23:38",45
1159,473,NULL,2020-12-09,-1,314132.17,"Передача финансирования на расход. статью (операция id=1158)",878,1158,1,1,"2020-12-09 03:23:38",1,"2020-12-09 03:23:38",45
1160,476,NULL,2020-12-09,1,1892313.86,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-09 03:26:24",1,"2020-12-09 03:26:24",45
1161,477,NULL,2020-12-09,1,1051632.42,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 03:26:27",1,"2020-12-09 03:26:27",45
1162,476,NULL,2020-12-09,-1,1051632.42,"Передача финансирования на расход. статью (операция id=1161)",878,1161,1,1,"2020-12-09 03:26:27",1,"2020-12-09 03:26:27",45
1163,479,NULL,2020-12-09,1,2157435.23,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-09 03:29:20",1,"2020-12-09 03:29:20",45
1164,480,NULL,2020-12-09,1,1017312.47,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 03:29:22",1,"2020-12-09 03:29:22",45
1165,479,NULL,2020-12-09,-1,1017312.47,"Передача финансирования на расход. статью (операция id=1164)",878,1164,1,1,"2020-12-09 03:29:22",1,"2020-12-09 03:29:22",45
1166,480,NULL,2020-12-09,1,203462.49,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 03:33:01",1,"2020-12-09 03:33:01",45
1167,479,NULL,2020-12-09,-1,203462.49,"Передача финансирования на расход. статью (операция id=1166)",878,1166,1,1,"2020-12-09 03:33:01",1,"2020-12-09 03:33:01",45
1170,418,NULL,2020-12-09,1,174439.02,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 03:51:03",1,"2020-12-09 03:51:03",45
1171,417,NULL,2020-12-09,-1,174439.02,"Передача финансирования на расход. статью (операция id=1170)",878,1170,1,1,"2020-12-09 03:51:03",1,"2020-12-09 03:51:03",45
1172,416,NULL,2020-12-09,1,174439.02,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 03:53:14",1,"2020-12-09 03:53:14",45
1173,415,NULL,2020-12-09,-1,174439.02,"Передача финансирования на расход. статью (операция id=1172)",878,1172,1,1,"2020-12-09 03:53:14",1,"2020-12-09 03:53:14",45
1176,418,NULL,2020-12-09,1,46705.25,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-09 04:18:47",1,"2020-12-09 04:18:47",45
1177,417,NULL,2020-12-09,-1,46705.25,"Передача финансирования на расход. статью (операция id=1176)",878,1176,1,1,"2020-12-09 04:18:47",1,"2020-12-09 04:18:47",45
1178,482,NULL,2020-12-10,1,1789836.00,аванс,NULL,NULL,1,1,"2020-12-10 05:01:11",47,"2020-12-10 05:01:11",47
1179,483,NULL,2020-12-10,1,1686472.63,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-10 05:02:39",1,"2020-12-10 05:02:39",47
1180,482,NULL,2020-12-10,-1,1686472.63,"Передача финансирования на расход. статью (операция id=1179)",878,1179,1,1,"2020-12-10 05:02:39",1,"2020-12-10 05:02:39",47
1181,486,NULL,2020-12-10,1,50000.00,"на материалы",NULL,NULL,1,1,"2020-12-10 05:05:05",47,"2020-12-10 05:05:05",47
1182,482,NULL,2020-12-10,-1,50000.00,"Обеспечение операции id=1181",878,1181,1,1,"2020-12-10 05:05:05",1,"2020-12-10 05:05:05",47
1183,483,NULL,2020-12-11,-1,1203725.00,"Заявка на материалы №210",870,210,0,1,"2020-12-11 04:07:00",1,"2020-12-11 04:07:00",1
1184,486,NULL,2020-12-11,-1,3945.00,"Заявка на материалы №210",870,210,0,1,"2020-12-11 04:07:00",1,"2020-12-11 04:07:00",1
1185,418,NULL,2020-12-14,-1,5000.00,"Заявка на материалы №211",870,211,0,1,"2020-12-13 22:11:51",1,"2020-12-13 22:11:51",1
1187,398,NULL,2020-12-14,-1,1880.00,"Заявка на материалы №213",870,213,0,1,"2020-12-14 06:05:11",1,"2020-12-14 06:05:11",1
1188,474,NULL,2020-12-14,-1,23030.00,"Заявка на материалы №217",870,217,0,1,"2020-12-14 06:05:41",1,"2020-12-14 06:05:41",1
1189,48,NULL,2020-12-15,-1,117600.00,"Заявка на материалы №184",870,184,0,1,"2020-12-14 23:39:45",1,"2020-12-14 23:39:45",1
1190,130,NULL,2020-12-15,-1,4948700.00,"Заявка на материалы №184",870,184,0,1,"2020-12-14 23:39:45",1,"2020-12-14 23:39:45",1
1191,483,NULL,2020-12-15,-1,2200.00,"Заявка на материалы №214",870,214,0,1,"2020-12-15 00:33:20",1,"2020-12-15 00:33:20",1
1192,415,NULL,2020-12-16,1,281064.27,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-15 23:27:00",1,"2020-12-15 23:27:00",45
1193,416,NULL,2020-12-16,1,46705.25,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-15 23:27:04",1,"2020-12-15 23:27:04",45
1194,415,NULL,2020-12-16,-1,46705.25,"Передача финансирования на расход. статью (операция id=1193)",878,1193,1,1,"2020-12-15 23:27:04",1,"2020-12-15 23:27:04",45
1195,434,NULL,2020-12-16,1,59920.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-15 23:27:07",1,"2020-12-15 23:27:07",45
1196,415,NULL,2020-12-16,-1,59920.00,"Передача финансирования на расход. статью (операция id=1195)",878,1195,1,1,"2020-12-15 23:27:07",1,"2020-12-15 23:27:07",45
1197,417,NULL,2020-12-16,1,221144.27,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-15 23:28:48",1,"2020-12-15 23:28:48",45
1198,396,NULL,2020-12-16,1,1133106.20,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-16 05:22:12",1,"2020-12-16 05:22:12",45
1200,398,NULL,2020-12-16,1,468106.20,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-16 05:24:21",1,"2020-12-16 05:24:21",45
1201,397,NULL,2020-12-16,-1,468106.20,"Передача финансирования на расход. статью (операция id=1200)",878,1200,1,1,"2020-12-16 05:24:21",1,"2020-12-16 05:24:21",45
1202,397,NULL,2020-12-16,1,468106.20,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-16 05:25:01",1,"2020-12-16 05:25:01",45
1203,403,NULL,2020-12-16,1,346891.20,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-16 05:35:40",1,"2020-12-16 05:35:40",45
1204,413,NULL,2020-12-16,1,64800.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-16 05:41:01",1,"2020-12-16 05:41:01",45
1205,403,NULL,2020-12-16,-1,64800.00,"Передача финансирования на расход. статью (операция id=1204)",878,1204,1,1,"2020-12-16 05:41:01",1,"2020-12-16 05:41:01",45
1206,411,NULL,2020-12-16,1,127711.20,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-16 05:41:03",1,"2020-12-16 05:41:03",45
1207,403,NULL,2020-12-16,-1,127711.20,"Передача финансирования на расход. статью (операция id=1206)",878,1206,1,1,"2020-12-16 05:41:03",1,"2020-12-16 05:41:03",45
1208,412,NULL,2020-12-16,1,154380.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-16 05:41:06",1,"2020-12-16 05:41:06",45
1209,403,NULL,2020-12-16,-1,154380.00,"Передача финансирования на расход. статью (операция id=1208)",878,1208,1,1,"2020-12-16 05:41:06",1,"2020-12-16 05:41:06",45
1210,398,NULL,2020-12-17,-1,25500.00,"Заявка на материалы №219",870,219,0,1,"2020-12-17 02:48:45",1,"2020-12-17 02:48:45",1
1211,383,NULL,2020-12-17,-1,26180.00,"Заявка на материалы №133",870,133,1,1,"2020-12-17 04:08:25",1,"2020-12-17 04:08:25",1
1212,383,NULL,2020-12-17,-1,26700.00,"Заявка на материалы №145",870,145,1,1,"2020-12-17 04:10:40",1,"2020-12-17 04:10:40",1
1213,383,NULL,2020-12-17,-1,5200.00,"Заявка на материалы №147",870,147,1,1,"2020-12-17 04:12:27",1,"2020-12-17 04:12:27",1
1214,383,NULL,2020-12-17,-1,10500.00,"Заявка на материалы №150",870,150,1,1,"2020-12-17 04:12:46",1,"2020-12-17 04:12:46",1
1215,383,NULL,2020-12-17,-1,7475.00,"Заявка на материалы №154",870,154,1,1,"2020-12-17 04:12:58",1,"2020-12-17 04:12:58",1
1216,383,NULL,2020-12-17,-1,14605.00,"Заявка на материалы №152",870,152,1,1,"2020-12-17 04:13:27",1,"2020-12-17 04:13:27",1
1217,383,NULL,2020-12-17,-1,54440.00,"Заявка на материалы №159",870,159,1,1,"2020-12-17 04:13:59",1,"2020-12-17 04:13:59",1
1218,383,NULL,2020-12-17,-1,41930.00,"Заявка на материалы №166",870,166,1,1,"2020-12-17 04:14:24",1,"2020-12-17 04:14:24",1
1219,383,NULL,2020-12-17,-1,22800.00,"Заявка на материалы №167",870,167,1,1,"2020-12-17 04:14:40",1,"2020-12-17 04:14:40",1
1220,383,NULL,2020-12-17,-1,34960.00,"Заявка на материалы №179",870,179,1,1,"2020-12-17 04:14:57",1,"2020-12-17 04:14:57",1
1221,383,NULL,2020-12-17,-1,15800.00,"Заявка на материалы №187",870,187,1,1,"2020-12-17 04:15:17",1,"2020-12-17 04:15:17",1
1222,383,NULL,2020-12-17,-1,7800.00,"Заявка на материалы №191",870,191,1,1,"2020-12-17 04:15:31",1,"2020-12-17 04:15:31",1
1223,383,NULL,2020-12-17,-1,2525.00,"Заявка на материалы №212",870,212,1,1,"2020-12-17 04:15:52",1,"2020-12-17 04:15:52",1
