id,eritmid,ordr,invoiceid,invitmid,suporgid,refitmid,itmname,itmdescript,doc_unit,doc_qty,doc_price,doc_sum,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
111,380,1,5,NULL,62,NULL,"Рукав пожарный 20мх50мм (для дренажного насоса)",,комплект,1.000,3000.000000,NULL,1.000,3000.000000,3000.00,NULL,NULL,2020-09-17,1.000,0.000,"2020-09-15 00:55:45",51,"2020-09-21 23:02:11",34
112,381,2,30,NULL,45,NULL,"Прокладка резиновая эластичная Ф150мм",,шт,2.000,25.630000,NULL,2.000,25.630000,51.26,NULL,NULL,2020-09-17,2.000,0.000,"2020-09-15 01:02:41",51,"2020-09-17 06:46:08",34
113,382,1,58,NULL,45,NULL,"Тройник ЧК чугунный косой 135 град. Ф150, ГОСТ 6942-98",,шт,4.000,2394.500000,NULL,4.000,2394.500000,9578.00,NULL,NULL,2020-09-22,4.000,4.000,"2020-09-15 01:43:25",51,"2020-10-11 22:38:43",34
114,383,2,58,NULL,45,NULL,"Отвод чугунный ЧК 135 град .Ф150,ГОСТ 6942-98",,шт,10.000,1449.500000,NULL,10.000,1449.500000,14495.00,NULL,NULL,2020-09-22,10.000,10.000,"2020-09-15 01:44:36",51,"2020-10-26 01:45:03",34
115,384,3,58,NULL,45,NULL,"Переход ЧК чугунный Ф150 - Ф100, ГОСТ 6942-98",,шт,5.000,649.500000,NULL,5.000,649.500000,3247.50,NULL,NULL,2020-09-22,5.000,5.000,"2020-09-15 01:45:34",51,"2020-10-11 23:51:14",34
116,385,4,58,NULL,45,NULL,"Тройник ЧК чугунный косой 135 град. Ф150х100х150, ГОСТ 6942-98",,шт,1.000,1678.000000,NULL,1.000,1678.000000,1678.00,NULL,NULL,2020-09-22,1.000,1.000,"2020-09-15 01:46:56",51,"2020-10-11 22:38:43",34
117,386,5,58,NULL,45,NULL,"Заглушка  чугунная Ф100 ;З-100,ГОСТ 6942-98",,шт,11.000,817.380000,NULL,11.000,817.380000,8991.18,NULL,NULL,2020-09-22,11.000,11.000,"2020-09-15 01:49:55",51,"2020-10-09 06:37:35",34
118,387,6,58,NULL,45,NULL,"Отвод чугунный ТЧК 135 град .Ф100,ГОСТ 6942-98",,шт,40.000,688.500000,NULL,40.000,688.500000,27540.00,NULL,NULL,2020-09-22,40.000,40.000,"2020-09-15 04:15:13",51,"2020-10-11 22:13:33",34
119,388,7,58,NULL,45,NULL,"Крестовина 100х100",,шт,2.000,1467.710000,NULL,2.000,1467.710000,2935.42,NULL,NULL,2020-09-22,2.000,2.000,"2020-09-15 04:35:02",51,"2020-10-09 06:46:17",34
120,391,8,58,NULL,45,NULL,"Переход чугунный Ф100 - Ф50, ГОСТ 6942-98",,шт,2.000,337.720000,NULL,2.000,337.720000,675.44,NULL,NULL,2020-09-22,2.000,2.000,"2020-09-15 05:31:22",51,"2020-10-11 23:51:14",34
121,395,1,147,NULL,80,NULL,"Лента самоклеющая К-Flex 3*50*15000мм",,шт,36.000,595.380000,21433.680000,36.000,595.380000,21433.68,NULL,NULL,2020-11-16,36.000,36.000,"2020-09-15 06:12:11",51,"2020-11-16 05:46:12",42
122,396,2,147,NULL,80,NULL,"Очиститель для клея K-Flex 1л",,шт,2.000,898.300000,1796.600000,2.000,898.300000,1796.60,NULL,NULL,2020-11-16,2.000,2.000,"2020-09-15 06:13:15",51,"2020-11-16 05:46:12",42
123,397,3,147,NULL,80,NULL,"Клей K-Flex 0,5л",,шт,8.000,587.210000,4697.680000,8.000,587.210000,4697.68,NULL,NULL,2020-11-16,8.000,8.000,"2020-09-15 06:14:02",51,"2020-11-16 05:46:12",42
124,398,4,147,NULL,80,NULL,"Теплоизоляционная трубка т=25мм, Ф28мм K-Flex",,м,240.000,245.540000,58929.600000,240.000,245.540000,58929.60,NULL,NULL,2020-11-16,240.000,240.000,"2020-09-15 06:16:14",51,"2020-11-16 05:46:12",42
125,399,5,147,NULL,80,NULL,"Теплоизоляционная трубка т=25мм, Ф42мм K-Flex",,м,110.000,347.380000,38211.800000,110.000,347.380000,38211.80,NULL,NULL,2020-11-16,110.000,110.000,"2020-09-15 06:16:46",51,"2020-11-16 05:46:12",42
129,413,1,36,NULL,83,NULL,"Арматура А3 Ф12",,т,4.000,43000.000000,NULL,4.000,43000.000000,172000.00,NULL,NULL,2020-09-07,4.000,3.998,"2020-08-31 06:01:43",52,"2020-10-09 00:29:27",34
130,427,1,64,NULL,82,NULL,"Песок средней крупности чистый",,м3,18.000,900.000000,NULL,18.000,900.000000,16200.00,NULL,NULL,2020-09-24,36.000,18.000,"2020-09-18 06:12:44",52,"2020-11-16 05:08:00",34
131,428,2,64,NULL,82,NULL,"Цемент М500",,меш,70.000,0.000000,NULL,70.000,0.000000,0.00,NULL,NULL,2020-09-24,70.000,0.000,"2020-09-18 06:13:11",52,"2020-11-05 22:49:34",34
132,429,3,77,NULL,61,NULL,"Демферная лента",,м2,10.000,248.000000,NULL,10.000,248.000000,2480.00,NULL,NULL,2020-09-24,10.000,10.000,"2020-09-18 06:14:01",52,"2020-11-02 06:06:39",34
133,433,1,65,NULL,61,NULL,"Шпилька Ф10",,м,200.000,44.000000,NULL,200.000,44.000000,8800.00,NULL,NULL,2020-09-25,200.000,200.000,"2020-09-21 05:12:24",51,"2020-10-27 01:17:43",34
134,434,2,65,NULL,61,NULL,"Анкер забивной Ф10",,шт,200.000,7.900000,NULL,200.000,7.900000,1580.00,NULL,NULL,2020-09-25,200.000,200.000,"2020-09-21 05:12:44",51,"2020-10-27 01:17:43",34
135,435,3,65,NULL,61,NULL,"Гайка М10",,шт,400.000,3.000000,NULL,400.000,3.000000,1200.00,NULL,NULL,2020-09-25,400.000,400.000,"2020-09-21 05:13:05",51,"2020-10-27 01:17:43",34
136,436,4,73,NULL,6,NULL,"Перчатки х/б",,пар,100.000,15.000000,NULL,100.000,15.000000,1500.00,NULL,NULL,2020-09-25,100.000,0.000,"2020-09-21 05:13:30",51,"2020-09-23 04:17:27",34
137,450,1,81,NULL,6,NULL,"Лотки Л-15-8-27(с базы)",,шт,2.000,0.000000,NULL,2.000,0.000000,0.00,NULL,NULL,2020-09-24,2.000,0.000,"2020-09-22 22:11:06",51,"2020-09-24 01:07:49",34
138,451,2,81,NULL,6,NULL,"Плиты ПО-36-1(с базы)",,шт,4.000,0.000000,NULL,4.000,0.000000,0.00,NULL,NULL,2020-09-24,4.000,0.000,"2020-09-22 22:11:41",51,"2020-09-24 01:07:37",34
139,452,1,82,NULL,6,NULL,"Перчатки х/б",,пар,130.000,15.000000,NULL,130.000,15.000000,1950.00,NULL,NULL,2020-09-24,150.000,0.000,"2020-09-23 01:47:03",51,"2020-09-24 01:11:31",34
140,455,7,57,NULL,45,NULL,"Фланец стальной глухой Ду150, ЗФ-150",,шт,1.000,1137.680000,NULL,1.000,1137.680000,1137.68,NULL,NULL,2020-09-22,1.000,1.000,"2020-09-08 03:09:48",51,"2020-10-09 06:37:35",34
141,456,4,NULL,NULL,NULL,NULL,"Кирпич М150",,шт,2500.000,18.000000,NULL,2500.000,18.000000,45000.00,NULL,NULL,2020-09-25,2500.000,2500.000,"2020-09-02 04:19:17",52,"2020-11-10 06:47:06",34
142,457,4,NULL,NULL,NULL,NULL,"Кирпич М150",,шт,5281.000,18.000000,95058.000000,5281.000,18.000000,95058.00,NULL,NULL,2020-09-25,5281.000,5281.000,"2020-09-02 04:19:17",52,"2020-10-26 03:08:22",42
143,458,4,NULL,NULL,NULL,NULL,"Кирпич М150",,шт,2379.000,18.000000,NULL,2379.000,18.000000,42822.00,NULL,NULL,2020-09-28,2379.000,2379.000,"2020-09-02 04:19:17",52,"2020-10-26 03:08:22",34
144,459,4,NULL,NULL,NULL,NULL,"Кирпич М150",,шт,10000.000,10.000000,100000.000000,10000.000,10.000000,100000.00,NULL,NULL,2020-09-25,10000.000,10000.000,"2020-09-02 04:19:17",52,"2020-11-25 00:55:27",12
145,460,4,NULL,NULL,NULL,NULL,"Кирпич М150",,шт,10000.000,14.000000,NULL,10000.000,14.000000,140000.00,NULL,NULL,2020-09-24,10000.000,10000.000,"2020-09-02 04:19:17",52,"2020-11-10 06:47:06",34
256,223,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,NULL,0.000,"2020-09-28 01:40:14",1,"2020-11-12 03:34:21",1
257,224,1,36,NULL,83,NULL,"Арматура А3 Ф20",,кг,268.000,42.500000,11390.000000,268.000,42.500000,11390.00,NULL,NULL,NULL,268.000,268.000,"2020-09-28 01:40:14",1,"2020-11-11 05:23:41",42
258,222,1,31,NULL,83,NULL,"Арматура А1 Ф6",,кг,101.000,46.550000,4701.550000,101.000,46.550000,4701.55,NULL,NULL,NULL,101.000,101.000,"2020-09-28 01:40:14",1,"2020-11-11 05:23:41",42
259,212,1,120,NULL,203,NULL,"кирпич М150",,шт,17600.000,21.230000,373648.000000,17600.000,21.230000,373648.00,NULL,NULL,NULL,17600.000,17600.000,"2020-09-28 01:40:14",1,"2020-11-25 00:55:27",42
260,211,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,NULL,0.000,"2020-09-28 01:40:14",1,"2020-11-12 03:34:21",1
261,214,1,213,NULL,85,NULL,"Перемычки 1ПБ 13-1",,шт,230.000,160.000000,36800.000000,230.000,160.000000,36800.00,NULL,NULL,NULL,230.000,230.000,"2020-09-28 01:40:14",1,"2020-10-23 04:41:00",42
262,215,1,213,NULL,85,NULL,"перемычки 2ПБ 16-1",,шт,30.000,200.000000,6000.000000,30.000,200.000000,6000.00,NULL,NULL,NULL,30.000,30.000,"2020-09-28 01:40:14",1,"2020-10-23 04:41:00",42
263,216,1,118,NULL,85,NULL,"Перемычки 2ПБ 16-2",,шт,37.000,550.000000,20350.000000,37.000,550.000000,20350.00,NULL,NULL,NULL,37.000,37.000,"2020-09-28 01:40:14",1,"2020-10-25 22:59:13",42
264,217,1,118,NULL,85,NULL,"Перемычки 2ПБ 17-2",,шт,30.000,610.000000,18300.000000,30.000,610.000000,18300.00,NULL,NULL,NULL,30.000,30.000,"2020-09-28 01:40:14",1,"2020-10-25 22:59:13",42
265,218,1,118,NULL,85,NULL,"Перемычки 2ПБ 19-3",,шт,40.000,720.000000,28800.000000,40.000,720.000000,28800.00,NULL,NULL,NULL,40.000,40.000,"2020-09-28 01:40:14",1,"2020-10-25 22:59:13",42
266,219,1,118,NULL,85,NULL,"Перемычки 2ПБ 22-3",,шт,2.000,770.000000,1540.000000,2.000,770.000000,1540.00,NULL,NULL,NULL,2.000,2.000,"2020-09-28 01:40:14",1,"2020-10-25 22:59:13",42
267,220,1,118,NULL,85,NULL,"Перемычки 2ПБ 25-3",,шт,18.000,860.000000,15480.000000,18.000,860.000000,15480.00,NULL,NULL,NULL,18.000,18.000,"2020-09-28 01:40:14",1,"2020-10-25 22:59:13",42
268,221,1,118,NULL,85,NULL,"Перемычки 3ПБ 34-4",,шт,4.000,1790.000000,7160.000000,4.000,1790.000000,7160.00,NULL,NULL,NULL,4.000,4.000,"2020-09-28 01:40:14",1,"2020-10-25 22:59:13",42
269,209,1,127,NULL,205,NULL,"Камень КМ-пг 10,7 НФ 380*250*219",,шт,3120.000,215.000000,670800.000000,3120.000,215.000000,670800.00,NULL,NULL,NULL,3120.000,3120.000,"2020-09-28 01:40:14",1,"2020-10-29 03:49:13",12
270,213,1,NULL,NULL,NULL,NULL,"Раствор М100",,м3,13.000,4650.000000,60450.000000,13.000,4650.000000,60450.00,NULL,NULL,NULL,13.000,13.000,"2020-09-28 01:40:14",1,"2020-11-11 05:23:41",42
271,210,1,111,NULL,78,NULL,"Блок Сил Бет 300*288*600",,м3,19.920,5210.500000,103793.160000,19.920,5210.500000,103793.16,NULL,NULL,NULL,19.920,19.920,"2020-09-28 01:40:14",1,"2020-11-11 05:23:41",42
272,187,8,103,NULL,83,NULL,"Арматура Ф14 А3",,т,1.000,43004.190000,43004.190000,1.000,43004.190000,43004.19,NULL,NULL,NULL,1.000,1.000,"2020-09-29 00:47:56",41,"2020-10-12 01:26:16",41
273,186,7,103,NULL,83,NULL,"Арматура Ф22 А3",,т,8.000,43004.190000,344033.520000,8.000,43004.190000,344033.52,NULL,NULL,NULL,8.000,8.000,"2020-09-29 00:59:03",41,"2020-10-12 01:26:16",41
274,394,1,103,NULL,83,NULL,"Арматура А1 Ф10",,т,2.000,45211.690000,90423.380000,2.000,45211.690000,90423.38,NULL,NULL,2020-09-23,2.000,2.000,"2020-09-29 01:11:38",1,"2020-10-16 00:46:31",42
275,393,1,103,NULL,83,NULL,"Арматура А3 Ф28",,т,7.000,42300.420000,296102.940000,7.000,42300.420000,296102.94,NULL,NULL,2020-09-23,7.000,7.000,"2020-09-29 01:11:38",1,"2020-10-16 00:46:31",42
276,392,1,103,NULL,83,NULL,"Арматура А3 Ф32",,т,4.774,43903.000000,209592.920000,4.774,43902.999581,209592.92,NULL,NULL,2020-09-23,4.774,4.774,"2020-09-29 01:11:38",1,"2020-10-16 00:46:31",42
277,213,2,102,NULL,8,NULL,"Раствор М100",,м3,11.000,4650.000000,51150.000000,11.000,4650.000000,51150.00,NULL,NULL,NULL,11.000,11.000,"2020-09-29 04:13:34",42,"2020-11-11 05:07:54",42
278,440,1,106,NULL,61,NULL,"Валик 180мм полиакрил Для акриловых красок, бюгель 6мм, ворс 11мм",,шт,4.000,108.000000,432.000000,4.000,108.000000,432.00,NULL,NULL,2020-10-01,4.000,0.000,"2020-09-30 01:16:45",1,"2020-10-01 23:39:08",34
279,441,1,106,NULL,61,NULL,"Кисть флейцевая(40 мм)",,шт,4.000,30.000000,120.000000,4.000,30.000000,120.00,NULL,NULL,2020-10-01,4.000,0.000,"2020-09-30 01:16:45",1,"2020-10-01 23:40:09",34
281,438,1,106,NULL,61,NULL,"Краска алкидная зелёная по металлу",,шт,10.000,145.800000,1458.000000,10.000,145.800000,1458.00,NULL,NULL,2020-10-01,10.000,0.000,"2020-09-30 01:16:46",1,"2020-10-01 23:43:44",34
282,437,1,106,NULL,61,NULL,"Краска водно-дисперсионная белая для стен, потолков",,шт,28.000,74.678571,2090.999988,28.000,74.678571,2091.00,NULL,NULL,2020-10-01,28.000,0.000,"2020-09-30 01:16:46",1,"2020-10-01 23:44:41",34
283,446,1,106,NULL,61,NULL,"Кювета(ванночка) пластмассовая, 260 х 270 мм",,шт,2.000,40.000000,80.000000,2.000,40.000000,80.00,NULL,NULL,2020-10-01,2.000,0.000,"2020-09-30 01:16:46",1,"2020-10-01 23:45:22",34
284,442,1,106,NULL,61,NULL,"Лента малярная 48 мм х 20 м",,шт,2.000,82.000000,164.000000,2.000,82.000000,164.00,NULL,NULL,2020-10-01,2.000,0.000,"2020-09-30 01:16:46",1,"2020-10-01 23:47:10",34
285,445,1,106,NULL,61,NULL,"Насадка д/миксер оцинк 400х80мм sdsplus",,шт,1.000,140.000000,140.000000,1.000,140.000000,140.00,NULL,NULL,2020-10-01,1.000,0.000,"2020-09-30 01:16:46",1,"2020-10-01 23:48:09",34
286,443,1,106,NULL,61,NULL,"Пленка укрывочная с малярной лентой 2,1м х 20 м",,шт,2.000,160.000000,320.000000,2.000,160.000000,320.00,NULL,NULL,2020-10-01,2.000,0.000,"2020-09-30 01:16:46",1,"2020-10-01 23:50:11",34
287,447,1,106,NULL,61,NULL,"Шпатель c нержавеющим полотном, пластиковая ручка, 120мм",,шт,2.000,33.000000,66.000000,2.000,33.000000,66.00,NULL,NULL,2020-10-01,2.000,0.000,"2020-09-30 01:16:46",1,"2020-10-01 23:51:10",34
288,448,1,106,NULL,61,NULL,"Шпатель из нержавеющей стали, 350 мм, пластмассовая ручка",,шт,2.000,76.000000,152.000000,2.000,76.000000,152.00,NULL,NULL,2020-10-01,2.000,0.000,"2020-09-30 01:16:46",1,"2020-10-01 23:51:56",34
289,444,1,106,NULL,61,NULL,"Штукатурка гипс EK TG40 белая.",,шт,90.000,28.533333,2567.999970,90.000,28.533333,2568.00,NULL,NULL,2020-10-01,90.000,0.000,"2020-09-30 01:16:46",1,"2020-10-01 23:52:58",34
290,449,1,108,NULL,202,NULL,"Ящик почтовый ЯПРУ-6 с замками",,шт,30.000,1798.000000,53940.000000,30.000,1798.000000,53940.00,NULL,NULL,2020-10-01,30.000,0.000,"2020-09-30 01:16:46",1,"2020-10-01 23:53:55",34
292,439,1,106,NULL,61,NULL,"Краска акриловая фасадная светлозелёная",,шт,28.000,87.964286,2463.000008,28.000,87.964286,2463.00,NULL,NULL,2020-10-01,28.000,0.000,"2020-09-30 01:34:27",1,"2020-10-01 23:42:38",34
293,432,1,109,NULL,6,NULL,"плита 8-27",,шт,2.000,0.000000,0.000000,2.000,0.000000,0.00,NULL,NULL,2020-09-30,2.000,0.000,"2020-09-30 04:55:20",1,"2020-09-30 05:12:45",34
294,314,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,"2020-09-30 06:28:34",1,"2020-09-30 06:28:34",1
295,313,1,409,NULL,8,NULL,"КС 7.3",,шт,5.000,1910.000000,9550.000000,5.000,1910.000000,9550.00,NULL,NULL,NULL,5.000,0.000,"2020-09-30 06:28:34",1,"2020-11-10 01:15:18",42
296,311,1,409,NULL,8,NULL,"КС 10.9",,шт,3.000,3560.000000,10680.000000,3.000,3560.000000,10680.00,NULL,NULL,NULL,3.000,0.000,"2020-09-30 06:28:34",1,"2020-11-10 01:16:13",42
297,310,1,409,NULL,8,NULL,"ПН 10",,шт,3.000,3990.000000,11970.000000,3.000,3990.000000,11970.00,NULL,NULL,NULL,3.000,0.000,"2020-09-30 06:28:34",1,"2020-11-10 01:17:02",42
298,312,1,428,NULL,6,NULL,пп10-1,,шт,2.000,2560.000000,5120.000000,2.000,2560.000000,5120.00,NULL,NULL,NULL,5.000,0.000,"2020-09-30 06:28:34",1,"2020-11-10 01:19:13",42
299,271,1,110,NULL,144,NULL,"Замена кислорода",,шт,5.000,400.000000,2000.000000,5.000,400.000000,2000.00,NULL,NULL,NULL,5.000,0.000,"2020-09-30 06:52:09",1,"2020-10-02 05:18:23",34
300,477,1,105,NULL,45,NULL,"тройник косой ЧК 150/100",,шт,2.000,1515.000000,3030.000000,2.000,1515.000000,3030.00,NULL,NULL,2020-09-17,2.000,2.000,"2020-09-30 22:24:16",1,"2020-10-12 00:48:04",34
301,478,1,105,NULL,45,NULL,"Переход на чугун РР125х110 с прокладкой",,шт,28.000,198.320000,5552.960000,28.000,198.320000,5552.96,NULL,NULL,2020-09-17,28.000,28.000,"2020-09-30 22:24:16",1,"2020-10-11 22:19:03",34
302,492,1,107,NULL,45,NULL,"Заглушка чугунная З- 50 ГОСТ 694298",,шт,8.000,194.730000,1557.840000,8.000,194.730000,1557.84,NULL,NULL,2020-10-09,8.000,8.000,"2020-09-30 22:41:54",1,"2020-10-09 06:46:17",34
303,493,1,107,NULL,45,NULL,"Отвод чугунный ЧК,135град. Ду50,ГОСТ 6942-98",,шт,32.000,260.000000,8320.000000,32.000,260.000000,8320.00,NULL,NULL,2020-10-09,32.000,32.000,"2020-09-30 22:41:54",1,"2020-10-11 22:15:06",34
304,495,1,107,NULL,45,NULL,"Тройник ЧК чугунный косой 135 град. Ф100/50, ГОСТ 6942-98",,шт,3.000,500.000000,1500.000000,3.000,500.000000,1500.00,NULL,NULL,2020-10-09,3.000,3.000,"2020-09-30 22:41:54",1,"2020-10-11 22:38:43",34
305,494,1,107,NULL,45,NULL,"Тройник ЧК чугунный косой 135 град. Ф50, ГОСТ 6942-98",,шт,9.000,300.000000,2700.000000,9.000,300.000000,2700.00,NULL,NULL,2020-10-09,9.000,9.000,"2020-09-30 22:41:54",1,"2020-10-11 22:38:43",34
306,491,1,107,NULL,45,NULL,"Труба ЧК 50,L=2,0м",,шт,31.000,1660.000000,51460.000000,31.000,1660.000000,51460.00,NULL,NULL,2020-10-01,31.000,31.000,"2020-09-30 22:41:54",1,"2020-10-11 22:53:48",34
307,210,2,112,NULL,78,NULL,"Блок Сил Бет 300*288*600",,м3,19.920,5210.500000,103793.160000,19.920,5210.500000,103793.16,NULL,NULL,NULL,19.920,19.920,"2020-10-01 01:27:37",42,"2020-11-10 05:58:46",42
308,210,3,113,NULL,78,NULL,"Блок Сил Бет 300*288*600",,м3,19.920,5210.500000,103793.160000,19.920,5210.500000,103793.16,NULL,NULL,NULL,19.920,19.920,"2020-10-01 01:30:57",42,"2020-11-10 05:58:46",42
309,210,4,114,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,17.629,5210.500000,91855.900000,17.629,5210.499745,91855.90,NULL,NULL,NULL,17.629,17.629,"2020-10-01 01:32:04",42,"2020-11-10 05:58:46",42
310,210,5,115,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,16.592,5210.500000,86452.620000,16.592,5210.500241,86452.62,NULL,NULL,NULL,16.592,16.592,"2020-10-01 01:32:49",42,"2020-11-10 05:58:46",42
311,210,6,116,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,17.629,5210.500000,91855.900000,17.629,5210.499745,91855.90,NULL,NULL,NULL,17.629,17.629,"2020-10-01 01:33:34",42,"2020-10-26 03:08:22",42
312,210,7,117,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,17.629,5210.500000,91855.900000,17.629,5210.499745,91855.90,NULL,NULL,NULL,17.629,17.629,"2020-10-01 01:34:09",42,"2020-10-26 03:08:22",42
313,211,2,111,NULL,78,NULL,"Клей С-41",,т,1.200,9350.000000,11220.000000,1.200,9350.000000,11220.00,NULL,NULL,NULL,1.200,1.200,"2020-10-01 01:58:06",42,"2020-11-11 05:23:41",42
314,211,3,112,NULL,78,NULL,"Клей С-41",,т,1.200,9350.000000,11220.000000,1.200,9350.000000,11220.00,NULL,NULL,NULL,1.200,1.200,"2020-10-01 01:58:42",42,"2020-11-10 06:49:30",42
315,211,4,113,NULL,78,NULL,"Клей С-41",,т,1.200,9350.000000,11220.000000,1.200,9350.000000,11220.00,NULL,NULL,NULL,1.200,1.200,"2020-10-01 01:59:15",42,"2020-11-10 06:49:30",42
316,211,5,115,NULL,78,NULL,"Клей С-41",,т,1.200,9350.000000,11220.000000,1.200,9350.000000,11220.00,NULL,NULL,NULL,1.200,1.200,"2020-10-01 01:59:56",42,"2020-11-10 06:49:30",42
317,223,2,36,NULL,83,NULL,"Арматура А3 Ф12",,кг,164.000,43.000000,7052.000000,164.000,43.000000,7052.00,NULL,NULL,NULL,164.000,164.000,"2020-10-01 03:06:24",42,"2020-11-11 05:23:41",42
318,223,3,36,NULL,83,NULL,"Арматура А3 Ф12",,кг,0.000,0.000000,0.000000,0.000,0.000000,0.00,NULL,NULL,NULL,NULL,0.000,"2020-10-01 03:10:11",42,"2020-11-12 03:34:21",42
319,212,2,121,NULL,203,NULL,"кирпич М150",,шт,8800.000,21.230000,186824.000000,8800.000,21.230000,186824.00,NULL,NULL,NULL,8800.000,8800.000,"2020-10-01 06:29:26",42,"2020-10-23 04:37:03",42
320,212,3,122,NULL,122,NULL,"кирпич М150",,шт,16000.000,22.700000,363200.000000,16000.000,22.700000,363200.00,NULL,NULL,NULL,16000.000,16000.000,"2020-10-01 22:29:14",42,"2020-11-10 06:47:06",42
321,212,4,123,NULL,204,NULL,"кирпич М150",,шт,4050.000,16.000000,64800.000000,4050.000,16.000000,64800.00,NULL,NULL,NULL,4050.000,4050.000,"2020-10-01 22:50:38",42,"2020-11-11 05:23:41",42
322,212,5,124,NULL,204,NULL,"кирпич М150",,шт,4050.000,16.000000,64800.000000,4050.000,16.000000,64800.00,NULL,NULL,NULL,4050.000,4050.000,"2020-10-01 22:53:23",42,"2020-11-11 05:23:41",42
323,212,6,125,NULL,204,NULL,"кирпич М150",,шт,3750.000,16.000000,60000.000000,3750.000,16.000000,60000.00,NULL,NULL,NULL,3750.000,3750.000,"2020-10-01 22:54:20",42,"2020-11-10 06:19:47",42
324,212,7,126,NULL,204,NULL,"кирпич М150",,шт,3200.000,16.000000,51200.000000,3200.000,16.000000,51200.00,NULL,NULL,NULL,3200.000,3200.000,"2020-10-01 22:55:33",42,"2020-11-10 06:19:47",42
325,209,2,128,NULL,31,NULL,"Камень керамический",,шт,3737.000,235.790000,881147.230000,3737.000,235.790000,881147.23,NULL,NULL,2020-09-30,3737.000,3737.000,"2020-10-02 01:26:47",42,"2020-11-11 05:23:41",42
